         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.4692e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.9199e-10	2.1945e-11	1.4778e-22	6.0346e-30	4.7367e-13	2.5000e-01	1.3765e-32	3.6503e-26	1.2083e-30	2.4690e-24	1.5241e-19	1.2276e-21	1.0054e-09	2.5000e-01	1.2595e-26	8.3399e-38	1.9524e-28	8.6764e-20	5.3052e-22	3.3695e-25	4.8366e-23	1.1540e-40	3.5368e-27	4.8593e-28	8.1999e-18	5.0368e-19	2.0905e-20	3.0768e-46	1.4804e-37	6.3791e-40	1.9286e-26	1.0362e-29	8.5465e-33	1.5752e-33	1.9121e-22	3.3095e-29	1.8595e-45	7.0367e-27	9.2354e-33	2.4329e-37	1.9287e-26	2.9596e-34	1.3643e-30	8.2016e-46	2.1739e-39	1.1371e-39	3.3124e-46	5.0000e-01	0.0000e+00	3.9921e-32	1.1286e-30	1.0248e-39	5.2668e-37	
2.4786e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.9394e-10	2.1945e-11	1.4850e-22	6.0730e-30	4.7448e-13	2.5000e-01	1.3813e-32	3.6634e-26	1.2178e-30	2.4786e-24	1.5334e-19	1.2347e-21	1.0094e-09	2.5000e-01	1.2759e-26	8.4933e-38	1.9721e-28	8.7565e-20	5.3355e-22	3.3886e-25	4.8812e-23	1.1761e-40	3.6000e-27	4.9274e-28	8.2976e-18	5.0768e-19	2.1151e-20	3.1538e-46	1.5104e-37	6.5284e-40	1.9436e-26	1.0394e-29	8.6012e-33	1.5918e-33	1.9121e-22	3.3284e-29	1.8783e-45	7.0718e-27	9.2641e-33	2.4530e-37	1.9437e-26	2.9922e-34	1.3696e-30	8.3279e-46	2.2025e-39	1.1520e-39	3.3571e-46	5.0000e-01	0.0000e+00	4.0395e-32	1.1465e-30	1.0418e-39	5.3531e-37	
2.4880e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.9590e-10	2.1945e-11	1.4921e-22	6.1115e-30	4.7529e-13	2.5000e-01	1.3860e-32	3.6765e-26	1.2272e-30	2.4882e-24	1.5427e-19	1.2418e-21	1.0133e-09	2.5000e-01	1.2926e-26	8.6489e-38	1.9919e-28	8.8371e-20	5.3658e-22	3.4078e-25	4.9261e-23	1.1985e-40	3.6641e-27	4.9961e-28	8.3962e-18	5.1170e-19	2.1399e-20	3.2325e-46	1.5409e-37	6.6806e-40	1.9586e-26	1.0426e-29	8.6559e-33	1.6085e-33	1.9121e-22	3.3474e-29	1.8973e-45	7.1069e-27	9.2927e-33	2.4733e-37	1.9587e-26	3.0251e-34	1.3749e-30	8.4557e-46	2.2313e-39	1.1671e-39	3.4022e-46	5.0000e-01	0.0000e+00	4.0873e-32	1.1645e-30	1.0590e-39	5.4406e-37	
2.4974e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.9785e-10	2.1945e-11	1.4993e-22	6.1502e-30	4.7610e-13	2.5000e-01	1.3908e-32	3.6896e-26	1.2367e-30	2.4978e-24	1.5520e-19	1.2490e-21	1.0172e-09	2.5000e-01	1.3094e-26	8.8069e-38	2.0119e-28	8.9182e-20	5.3963e-22	3.4270e-25	4.9713e-23	1.2213e-40	3.7292e-27	5.0655e-28	8.4956e-18	5.1573e-19	2.1648e-20	3.3128e-46	1.5719e-37	6.8357e-40	1.9738e-26	1.0458e-29	8.7108e-33	1.6253e-33	1.9121e-22	3.3664e-29	1.9164e-45	7.1421e-27	9.3213e-33	2.4936e-37	1.9738e-26	3.0582e-34	1.3802e-30	8.5851e-46	2.2604e-39	1.1823e-39	3.4478e-46	5.0000e-01	0.0000e+00	4.1355e-32	1.1828e-30	1.0765e-39	5.5292e-37	
2.5068e-05	1.0732e+03	1.0000e+05	2.5240e-01	4.9980e-10	2.1945e-11	1.5065e-22	6.1890e-30	4.7691e-13	2.5000e-01	1.3956e-32	3.7028e-26	1.2462e-30	2.5074e-24	1.5613e-19	1.2561e-21	1.0211e-09	2.5000e-01	1.3263e-26	8.9672e-38	2.0320e-28	8.9997e-20	5.4268e-22	3.4462e-25	5.0167e-23	1.2444e-40	3.7951e-27	5.1356e-28	8.5957e-18	5.1978e-19	2.1900e-20	3.3949e-46	1.6034e-37	6.9939e-40	1.9889e-26	1.0490e-29	8.7658e-33	1.6422e-33	1.9121e-22	3.3854e-29	1.9356e-45	7.1774e-27	9.3500e-33	2.5140e-37	1.9890e-26	3.0916e-34	1.3856e-30	8.7159e-46	2.2898e-39	1.1977e-39	3.4938e-46	5.0000e-01	0.0000e+00	4.1840e-32	1.2014e-30	1.0942e-39	5.6189e-37	
2.5162e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.0176e-10	2.1945e-11	1.5137e-22	6.2279e-30	4.7772e-13	2.5000e-01	1.4004e-32	3.7159e-26	1.2558e-30	2.5170e-24	1.5707e-19	1.2633e-21	1.0250e-09	2.5000e-01	1.3434e-26	9.1298e-38	2.0522e-28	9.0816e-20	5.4574e-22	3.4655e-25	5.0624e-23	1.2678e-40	3.8619e-27	5.2064e-28	8.6966e-18	5.2384e-19	2.2153e-20	3.4786e-46	1.6354e-37	7.1551e-40	2.0041e-26	1.0522e-29	8.8209e-33	1.6592e-33	1.9121e-22	3.4045e-29	1.9549e-45	7.2127e-27	9.3786e-33	2.5345e-37	2.0042e-26	3.1252e-34	1.3909e-30	8.8483e-46	2.3194e-39	1.2132e-39	3.5402e-46	5.0000e-01	0.0000e+00	4.2329e-32	1.2201e-30	1.1121e-39	5.7097e-37	
2.5256e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.0371e-10	2.1945e-11	1.5209e-22	6.2670e-30	4.7853e-13	2.5000e-01	1.4052e-32	3.7290e-26	1.2654e-30	2.5266e-24	1.5801e-19	1.2705e-21	1.0289e-09	2.5000e-01	1.3607e-26	9.2948e-38	2.0725e-28	9.1641e-20	5.4881e-22	3.4849e-25	5.1083e-23	1.2917e-40	3.9296e-27	5.2780e-28	8.7983e-18	5.2792e-19	2.2409e-20	3.5641e-46	1.6680e-37	7.3195e-40	2.0194e-26	1.0555e-29	8.8761e-33	1.6764e-33	1.9121e-22	3.4236e-29	1.9744e-45	7.2481e-27	9.4072e-33	2.5551e-37	2.0195e-26	3.1591e-34	1.3962e-30	8.9822e-46	2.3493e-39	1.2288e-39	3.5871e-46	5.0000e-01	0.0000e+00	4.2822e-32	1.2390e-30	1.1303e-39	5.8017e-37	
2.5349e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.0566e-10	2.1945e-11	1.5282e-22	6.3062e-30	4.7934e-13	2.5000e-01	1.4100e-32	3.7421e-26	1.2751e-30	2.5361e-24	1.5895e-19	1.2777e-21	1.0328e-09	2.5000e-01	1.3781e-26	9.4622e-38	2.0930e-28	9.2469e-20	5.5188e-22	3.5042e-25	5.1545e-23	1.3158e-40	3.9983e-27	5.3502e-28	8.9008e-18	5.3201e-19	2.2666e-20	3.6515e-46	1.7011e-37	7.4870e-40	2.0348e-26	1.0587e-29	8.9315e-33	1.6936e-33	1.9121e-22	3.4428e-29	1.9940e-45	7.2835e-27	9.4358e-33	2.5758e-37	2.0349e-26	3.1932e-34	1.4016e-30	9.1177e-46	2.3795e-39	1.2446e-39	3.6344e-46	5.0000e-01	0.0000e+00	4.3319e-32	1.2582e-30	1.1487e-39	5.8948e-37	
2.5443e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.0762e-10	2.1945e-11	1.5354e-22	6.3456e-30	4.8015e-13	2.5000e-01	1.4148e-32	3.7552e-26	1.2847e-30	2.5457e-24	1.5989e-19	1.2850e-21	1.0367e-09	2.5000e-01	1.3957e-26	9.6320e-38	2.1136e-28	9.3303e-20	5.5496e-22	3.5237e-25	5.2009e-23	1.3404e-40	4.0679e-27	5.4232e-28	9.0040e-18	5.3612e-19	2.2925e-20	3.7406e-46	1.7347e-37	7.6577e-40	2.0502e-26	1.0619e-29	8.9869e-33	1.7109e-33	1.9121e-22	3.4620e-29	2.0137e-45	7.3190e-27	9.4643e-33	2.5965e-37	2.0503e-26	3.2276e-34	1.4069e-30	9.2547e-46	2.4100e-39	1.2606e-39	3.6822e-46	5.0000e-01	0.0000e+00	4.3820e-32	1.2776e-30	1.1673e-39	5.9892e-37	
2.5537e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.0957e-10	2.1945e-11	1.5427e-22	6.3850e-30	4.8096e-13	2.5000e-01	1.4197e-32	3.7683e-26	1.2944e-30	2.5553e-24	1.6083e-19	1.2922e-21	1.0406e-09	2.5000e-01	1.4134e-26	9.8043e-38	2.1343e-28	9.4141e-20	5.5805e-22	3.5432e-25	5.2476e-23	1.3653e-40	4.1385e-27	5.4969e-28	9.1081e-18	5.4025e-19	2.3186e-20	3.8316e-46	1.7688e-37	7.8317e-40	2.0656e-26	1.0651e-29	9.0425e-33	1.7284e-33	1.9121e-22	3.4813e-29	2.0336e-45	7.3546e-27	9.4929e-33	2.6174e-37	2.0657e-26	3.2622e-34	1.4122e-30	9.3933e-46	2.4408e-39	1.2766e-39	3.7304e-46	5.0000e-01	0.0000e+00	4.4324e-32	1.2972e-30	1.1862e-39	6.0846e-37	
2.5685e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.1264e-10	2.1945e-11	1.5542e-22	6.4475e-30	4.8223e-13	2.5000e-01	1.4273e-32	3.7889e-26	1.3098e-30	2.5704e-24	1.6233e-19	1.3037e-21	1.0468e-09	2.5000e-01	1.4417e-26	1.0081e-37	2.1673e-28	9.5470e-20	5.6293e-22	3.5739e-25	5.3217e-23	1.4053e-40	4.2515e-27	5.6144e-28	9.2736e-18	5.4678e-19	2.3602e-20	3.9788e-46	1.8237e-37	8.1123e-40	2.0901e-26	1.0701e-29	9.1302e-33	1.7561e-33	1.9121e-22	3.5117e-29	2.0651e-45	7.4107e-27	9.5379e-33	2.6503e-37	2.0902e-26	3.3172e-34	1.4206e-30	9.6148e-46	2.4898e-39	1.3023e-39	3.8072e-46	5.0000e-01	0.0000e+00	4.5127e-32	1.3285e-30	1.2164e-39	6.2374e-37	
2.5833e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.1572e-10	2.1945e-11	1.5657e-22	6.5103e-30	4.8351e-13	2.5000e-01	1.4349e-32	3.8095e-26	1.3253e-30	2.5855e-24	1.6383e-19	1.3151e-21	1.0529e-09	2.5000e-01	1.4703e-26	1.0363e-37	2.2005e-28	9.6810e-20	5.6782e-22	3.6048e-25	5.3964e-23	1.4462e-40	4.3669e-27	5.7338e-28	9.4411e-18	5.5335e-19	2.4022e-20	4.1307e-46	1.8800e-37	8.4014e-40	2.1147e-26	1.0752e-29	9.2182e-33	1.7841e-33	1.9121e-22	3.5422e-29	2.0969e-45	7.4669e-27	9.5828e-33	2.6835e-37	2.1148e-26	3.3728e-34	1.4290e-30	9.8403e-46	2.5395e-39	1.3283e-39	3.8851e-46	5.0000e-01	0.0000e+00	4.5938e-32	1.3605e-30	1.2471e-39	6.3931e-37	
2.5980e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.1880e-10	2.1945e-11	1.5772e-22	6.5734e-30	4.8479e-13	2.5000e-01	1.4426e-32	3.8301e-26	1.3408e-30	2.6006e-24	1.6533e-19	1.3267e-21	1.0591e-09	2.5000e-01	1.4994e-26	1.0652e-37	2.2342e-28	9.8162e-20	5.7274e-22	3.6358e-25	5.4717e-23	1.4881e-40	4.4848e-27	5.8550e-28	9.6106e-18	5.5996e-19	2.4447e-20	4.2876e-46	1.9378e-37	8.6991e-40	2.1394e-26	1.0802e-29	9.3065e-33	1.8123e-33	1.9121e-22	3.5728e-29	2.1291e-45	7.5233e-27	9.6278e-33	2.7169e-37	2.1396e-26	3.4291e-34	1.4374e-30	1.0070e-45	2.5899e-39	1.3547e-39	3.9642e-46	5.0000e-01	0.0000e+00	4.6760e-32	1.3929e-30	1.2785e-39	6.5519e-37	
2.6128e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.2187e-10	2.1945e-11	1.5888e-22	6.6369e-30	4.8606e-13	2.5000e-01	1.4503e-32	3.8507e-26	1.3565e-30	2.6158e-24	1.6685e-19	1.3383e-21	1.0652e-09	2.5000e-01	1.5289e-26	1.0947e-37	2.2681e-28	9.9526e-20	5.7767e-22	3.6669e-25	5.5477e-23	1.5309e-40	4.6052e-27	5.9780e-28	9.7821e-18	5.6660e-19	2.4878e-20	4.4495e-46	1.9969e-37	9.0056e-40	2.1643e-26	1.0852e-29	9.3950e-33	1.8408e-33	1.9121e-22	3.6036e-29	2.1616e-45	7.5799e-27	9.6727e-33	2.7505e-37	2.1644e-26	3.4860e-34	1.4458e-30	1.0303e-45	2.6411e-39	1.3814e-39	4.0444e-46	5.0000e-01	0.0000e+00	4.7591e-32	1.4260e-30	1.3105e-39	6.7138e-37	
2.6375e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.2700e-10	2.1945e-11	1.6083e-22	6.7436e-30	4.8819e-13	2.5000e-01	1.4631e-32	3.8849e-26	1.3828e-30	2.6410e-24	1.6938e-19	1.3577e-21	1.0755e-09	2.5000e-01	1.5790e-26	1.1455e-37	2.3255e-28	1.0183e-19	5.8594e-22	3.7191e-25	5.6759e-23	1.6046e-40	4.8117e-27	6.1875e-28	1.0073e-17	5.7778e-19	2.5607e-20	4.7314e-46	2.0990e-37	9.5372e-40	2.2062e-26	1.0936e-29	9.5434e-33	1.8890e-33	1.9121e-22	3.6551e-29	2.2165e-45	7.6745e-27	9.7476e-33	2.8070e-37	2.2063e-26	3.5823e-34	1.4598e-30	1.0703e-45	2.7281e-39	1.4269e-39	4.1808e-46	5.0000e-01	0.0000e+00	4.9000e-32	1.4824e-30	1.3654e-39	6.9908e-37	
2.6621e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.3213e-10	2.1945e-11	1.6278e-22	6.8513e-30	4.9032e-13	2.5000e-01	1.4761e-32	3.9192e-26	1.4093e-30	2.6662e-24	1.7194e-19	1.3772e-21	1.0857e-09	2.5000e-01	1.6303e-26	1.1981e-37	2.3838e-28	1.0416e-19	5.9426e-22	3.7715e-25	5.8060e-23	1.6812e-40	5.0254e-27	6.4023e-28	1.0369e-17	5.8907e-19	2.6350e-20	5.0285e-46	2.2052e-37	1.0095e-39	2.2485e-26	1.1020e-29	9.6925e-33	1.9379e-33	1.9121e-22	3.7069e-29	2.2724e-45	7.7696e-27	9.8225e-33	2.8641e-37	2.2486e-26	3.6804e-34	1.4738e-30	1.1113e-45	2.8171e-39	1.4735e-39	4.3204e-46	5.0000e-01	0.0000e+00	5.0437e-32	1.5405e-30	1.4220e-39	7.2767e-37	
2.6868e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.3727e-10	2.1945e-11	1.6474e-22	6.9599e-30	4.9245e-13	2.5000e-01	1.4890e-32	3.9534e-26	1.4361e-30	2.6914e-24	1.7451e-19	1.3969e-21	1.0960e-09	2.5000e-01	1.6828e-26	1.2527e-37	2.4432e-28	1.0653e-19	6.0263e-22	3.8243e-25	5.9379e-23	1.7607e-40	5.2465e-27	6.6225e-28	1.0671e-17	6.0046e-19	2.7108e-20	5.3414e-46	2.3159e-37	1.0680e-39	2.2911e-26	1.1104e-29	9.8424e-33	1.9876e-33	1.9121e-22	3.7590e-29	2.3292e-45	7.8652e-27	9.8973e-33	2.9218e-37	2.2912e-26	3.7804e-34	1.4879e-30	1.1536e-45	2.9082e-39	1.5212e-39	4.4633e-46	5.0000e-01	0.0000e+00	5.1901e-32	1.6004e-30	1.4804e-39	7.5717e-37	
2.7114e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.4240e-10	2.1945e-11	1.6672e-22	7.0695e-30	4.9458e-13	2.5000e-01	1.5021e-32	3.9876e-26	1.4632e-30	2.7166e-24	1.7710e-19	1.4167e-21	1.1062e-09	2.5000e-01	1.7365e-26	1.3093e-37	2.5035e-28	1.0893e-19	6.1106e-22	3.8774e-25	6.0716e-23	1.8431e-40	5.4751e-27	6.8483e-28	1.0979e-17	6.1197e-19	2.7879e-20	5.6708e-46	2.4311e-37	1.1293e-39	2.3342e-26	1.1188e-29	9.9930e-33	2.0380e-33	1.9121e-22	3.8114e-29	2.3869e-45	7.9611e-27	9.9721e-33	2.9800e-37	2.3343e-26	3.8821e-34	1.5019e-30	1.1972e-45	3.0015e-39	1.5699e-39	4.6095e-46	5.0000e-01	0.0000e+00	5.3394e-32	1.6619e-30	1.5407e-39	7.8759e-37	
2.7361e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.4753e-10	2.1945e-11	1.6871e-22	7.1801e-30	4.9670e-13	2.5000e-01	1.5152e-32	4.0218e-26	1.4905e-30	2.7418e-24	1.7970e-19	1.4366e-21	1.1165e-09	2.5000e-01	1.7915e-26	1.3679e-37	2.5647e-28	1.1136e-19	6.1953e-22	3.9309e-25	6.2072e-23	1.9287e-40	5.7115e-27	7.0795e-28	1.1293e-17	6.2358e-19	2.8666e-20	6.0175e-46	2.5509e-37	1.1936e-39	2.3776e-26	1.1272e-29	1.0144e-32	2.0893e-33	1.9121e-22	3.8642e-29	2.4455e-45	8.0574e-27	1.0047e-32	3.0388e-37	2.3778e-26	3.9857e-34	1.5159e-30	1.2420e-45	3.0969e-39	1.6198e-39	4.7592e-46	5.0000e-01	0.0000e+00	5.4915e-32	1.7252e-30	1.6029e-39	8.1897e-37	
2.7608e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.5266e-10	2.1945e-11	1.7070e-22	7.2916e-30	4.9883e-13	2.5000e-01	1.5283e-32	4.0559e-26	1.5180e-30	2.7670e-24	1.8232e-19	1.4566e-21	1.1268e-09	2.5000e-01	1.8477e-26	1.4286e-37	2.6270e-28	1.1383e-19	6.2805e-22	3.9846e-25	6.3446e-23	2.0175e-40	5.9558e-27	7.3165e-28	1.1613e-17	6.3531e-19	2.9467e-20	6.3822e-46	2.6756e-37	1.2609e-39	2.4215e-26	1.1356e-29	1.0296e-32	2.1413e-33	1.9121e-22	3.9172e-29	2.5051e-45	8.1542e-27	1.0122e-32	3.0982e-37	2.4216e-26	4.0911e-34	1.5299e-30	1.2880e-45	3.1945e-39	1.6709e-39	4.9122e-46	5.0000e-01	0.0000e+00	5.6464e-32	1.7902e-30	1.6671e-39	8.5132e-37	
2.7854e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.5779e-10	2.1945e-11	1.7271e-22	7.4042e-30	5.0096e-13	2.5000e-01	1.5415e-32	4.0900e-26	1.5458e-30	2.7922e-24	1.8496e-19	1.4767e-21	1.1370e-09	2.5000e-01	1.9051e-26	1.4915e-37	2.6903e-28	1.1633e-19	6.3663e-22	4.0387e-25	6.4840e-23	2.1095e-40	6.2083e-27	7.5592e-28	1.1939e-17	6.4714e-19	3.0283e-20	6.7657e-46	2.8053e-37	1.3313e-39	2.4657e-26	1.1440e-29	1.0449e-32	2.1940e-33	1.9121e-22	3.9705e-29	2.5657e-45	8.2513e-27	1.0196e-32	3.1582e-37	2.4659e-26	4.1984e-34	1.5439e-30	1.3354e-45	3.2943e-39	1.7231e-39	5.0688e-46	5.0000e-01	0.0000e+00	5.8043e-32	1.8572e-30	1.7333e-39	8.8467e-37	
2.8256e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.6615e-10	2.1945e-11	1.7601e-22	7.5896e-30	5.0443e-13	2.5000e-01	1.5632e-32	4.1454e-26	1.5917e-30	2.8332e-24	1.8929e-19	1.5098e-21	1.1537e-09	2.5000e-01	2.0015e-26	1.5988e-37	2.7955e-28	1.2047e-19	6.5070e-22	4.1274e-25	6.7149e-23	2.2667e-40	6.6375e-27	7.9671e-28	1.2482e-17	6.6665e-19	3.1643e-20	7.4326e-46	3.0275e-37	1.4532e-39	2.5387e-26	1.1576e-29	1.0700e-32	2.2816e-33	1.9121e-22	4.0580e-29	2.6664e-45	8.4105e-27	1.0318e-32	3.2572e-37	2.5388e-26	4.3771e-34	1.5667e-30	1.4154e-45	3.4617e-39	1.8107e-39	5.3313e-46	5.0000e-01	0.0000e+00	6.0676e-32	1.9701e-30	1.8455e-39	9.4116e-37	
2.8657e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.7451e-10	2.1945e-11	1.7933e-22	7.7777e-30	5.0789e-13	2.5000e-01	1.5849e-32	4.2008e-26	1.6382e-30	2.8743e-24	1.9367e-19	1.5432e-21	1.1705e-09	2.5000e-01	2.1013e-26	1.7121e-37	2.9034e-28	1.2471e-19	6.6491e-22	4.2170e-25	6.9509e-23	2.4332e-40	7.0896e-27	8.3908e-28	1.3042e-17	6.8644e-19	3.3044e-20	8.1550e-46	3.2639e-37	1.5843e-39	2.6127e-26	1.1713e-29	1.0952e-32	2.3713e-33	1.9121e-22	4.1463e-29	2.7697e-45	8.5707e-27	1.0440e-32	3.3576e-37	2.6129e-26	4.5610e-34	1.5896e-30	1.4991e-45	3.6352e-39	1.9014e-39	5.6034e-46	5.0000e-01	0.0000e+00	6.3388e-32	2.0881e-30	1.9634e-39	1.0005e-36	
2.9059e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.8287e-10	2.1945e-11	1.8269e-22	7.9684e-30	5.1136e-13	2.5000e-01	1.6069e-32	4.2561e-26	1.6854e-30	2.9153e-24	1.9810e-19	1.5769e-21	1.1872e-09	2.5000e-01	2.2047e-26	1.8319e-37	3.0141e-28	1.2903e-19	6.7926e-22	4.3075e-25	7.1920e-23	2.6095e-40	7.5656e-27	8.8308e-28	1.3618e-17	7.0653e-19	3.4486e-20	8.9369e-46	3.5154e-37	1.7253e-39	2.6878e-26	1.1849e-29	1.1206e-32	2.4631e-33	1.9121e-22	4.2354e-29	2.8756e-45	8.7320e-27	1.0561e-32	3.4596e-37	2.6879e-26	4.7499e-34	1.6124e-30	1.5865e-45	3.8150e-39	1.9954e-39	5.8852e-46	5.0000e-01	0.0000e+00	6.6179e-32	2.2114e-30	2.0871e-39	1.0626e-36	
2.9460e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.9122e-10	2.1945e-11	1.8607e-22	8.1618e-30	5.1483e-13	2.5000e-01	1.6289e-32	4.3113e-26	1.7332e-30	2.9564e-24	2.0256e-19	1.6110e-21	1.2039e-09	2.5000e-01	2.3117e-26	1.9585e-37	3.1276e-28	1.3345e-19	6.9374e-22	4.3987e-25	7.4382e-23	2.7960e-40	8.0664e-27	9.2875e-28	1.4211e-17	7.2690e-19	3.5969e-20	9.7822e-46	3.7827e-37	1.8766e-39	2.7639e-26	1.1986e-29	1.1463e-32	2.5570e-33	1.9121e-22	4.3253e-29	2.9842e-45	8.8944e-27	1.0683e-32	3.5632e-37	2.7641e-26	4.9441e-34	1.6352e-30	1.6779e-45	4.0011e-39	2.0928e-39	6.1770e-46	5.0000e-01	0.0000e+00	6.9052e-32	2.3400e-30	2.2169e-39	1.1278e-36	
2.9862e-05	1.0732e+03	1.0000e+05	2.5240e-01	5.9958e-10	2.1945e-11	1.8948e-22	8.3580e-30	5.1829e-13	2.5000e-01	1.6512e-32	4.3664e-26	1.7817e-30	2.9974e-24	2.0708e-19	1.6454e-21	1.2206e-09	2.5000e-01	2.4224e-26	2.0920e-37	3.2439e-28	1.3796e-19	7.0835e-22	4.4908e-25	7.6896e-23	2.9932e-40	8.5930e-27	9.7613e-28	1.4821e-17	7.4757e-19	3.7494e-20	1.0695e-45	4.0664e-37	2.0390e-39	2.8411e-26	1.2122e-29	1.1721e-32	2.6530e-33	1.9121e-22	4.4160e-29	3.0955e-45	9.0580e-27	1.0805e-32	3.6683e-37	2.8413e-26	5.1436e-34	1.6581e-30	1.7732e-45	4.1938e-39	2.1936e-39	6.4791e-46	5.0000e-01	0.0000e+00	7.2007e-32	2.4742e-30	2.3530e-39	1.1961e-36	
3.0263e-05	1.0732e+03	1.0000e+05	2.5240e-01	6.0794e-10	2.1945e-11	1.9292e-22	8.5568e-30	5.2176e-13	2.5000e-01	1.6736e-32	4.4214e-26	1.8309e-30	3.0385e-24	2.1164e-19	1.6801e-21	1.2373e-09	2.5000e-01	2.5369e-26	2.2328e-37	3.3631e-28	1.4257e-19	7.2310e-22	4.5838e-25	7.9463e-23	3.2014e-40	9.1462e-27	1.0253e-27	1.5448e-17	7.6852e-19	3.9061e-20	1.1680e-45	4.3674e-37	2.2131e-39	2.9194e-26	1.2259e-29	1.1981e-32	2.7512e-33	1.9121e-22	4.5075e-29	3.2095e-45	9.2226e-27	1.0927e-32	3.7749e-37	2.9196e-26	5.3484e-34	1.6809e-30	1.8727e-45	4.3931e-39	2.2978e-39	6.7915e-46	5.0000e-01	0.0000e+00	7.5045e-32	2.6141e-30	2.4955e-39	1.2676e-36	
3.0665e-05	1.0732e+03	1.0000e+05	2.5240e-01	6.1630e-10	2.1945e-11	1.9639e-22	8.7584e-30	5.2523e-13	2.5000e-01	1.6961e-32	4.4764e-26	1.8807e-30	3.0795e-24	2.1624e-19	1.7151e-21	1.2540e-09	2.5000e-01	2.6554e-26	2.3812e-37	3.4852e-28	1.4727e-19	7.3799e-22	4.6776e-25	8.2083e-23	3.4213e-40	9.7270e-27	1.0762e-27	1.6093e-17	7.8976e-19	4.0672e-20	1.2743e-45	4.6866e-37	2.3996e-39	2.9987e-26	1.2395e-29	1.2243e-32	2.8516e-33	1.9121e-22	4.5997e-29	3.3263e-45	9.3883e-27	1.1048e-32	3.8830e-37	2.9989e-26	5.5586e-34	1.7038e-30	1.9765e-45	4.5992e-39	2.4056e-39	7.1146e-46	5.0000e-01	0.0000e+00	7.8167e-32	2.7598e-30	2.6448e-39	1.3424e-36	
3.1066e-05	1.0732e+03	1.0000e+05	2.5240e-01	6.2465e-10	2.1945e-11	1.9988e-22	8.9628e-30	5.2869e-13	2.5000e-01	1.7188e-32	4.5313e-26	1.9312e-30	3.1206e-24	2.2089e-19	1.7504e-21	1.2707e-09	2.5000e-01	2.7778e-26	2.5375e-37	3.6103e-28	1.5206e-19	7.5300e-22	4.7723e-25	8.4756e-23	3.6533e-40	1.0337e-26	1.1289e-27	1.6755e-17	8.1130e-19	4.2326e-20	1.3887e-45	5.0248e-37	2.5991e-39	3.0791e-26	1.2532e-29	1.2506e-32	2.9541e-33	1.9121e-22	4.6928e-29	3.4460e-45	9.5551e-27	1.1170e-32	3.9927e-37	3.0793e-26	5.7744e-34	1.7266e-30	2.0847e-45	4.8124e-39	2.5171e-39	7.4485e-46	5.0000e-01	0.0000e+00	8.1375e-32	2.9115e-30	2.8011e-39	1.4206e-36	
