t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.015599457499145602,1073.15,0.31116729364443524,0.005966708661261718,0.6822148547104434,6.019721145886554e-10,0.0002242605947204222,1.1601002618278698e-7,6.507614585358606e-5,0.0003601539903026115,1.5317878964784006e-6,3.152596365982693e-16,2.2195618145580827e-10,2.148944660462881e-9,1.4763180547257318e-9
0.016750994388422757,1073.15,0.3111672937587782,0.005966708665037944,0.682214854593031,6.019721148100541e-10,0.0002242605948027612,1.160100261541385e-7,6.50761458683808e-5,0.0003601539903360262,1.531787897088758e-6,3.1525963644925235e-16,2.2195618143355208e-10,2.1489446602803405e-9,1.4763180545844047e-9
0.01790253127769991,1073.15,0.311167293685377,0.005966708662614862,0.6822148546670266,6.019721146679134e-10,0.00022426059474990606,1.1601002617211836e-7,6.507614585878295e-5,0.0003601539903140075,1.5317878966971278e-6,3.1525963654373994e-16,2.2195618144747314e-10,2.1489446603940166e-9,1.4763180546726954e-9
0.019054068166977065,1073.15,0.31116729364489876,0.005966708661281627,0.6822148547091448,6.019721145895533e-10,0.00022426059472075588,1.160100261823977e-7,6.507614585356795e-5,0.00036015399030251327,1.531787896481005e-6,3.152596365971288e-16,2.219561814554768e-10,2.148944660459883e-9,1.4763180547235712e-9
0.0209337511415577,1073.15,0.3111672936381946,0.005966708661076801,0.6822148547115859,6.019721145765814e-10,0.0002242605947159259,1.1601002618261107e-7,6.50761458523125e-5,0.00036015399029939944,1.531787896445747e-6,3.15259636602233e-16,2.219561814555548e-10,2.148944660459082e-9,1.4763180767226172e-9
0.022813434116138336,1073.15,0.3111672936528001,0.005966708661548819,0.6822148546989469,6.019721146048476e-10,0.00022426059472644574,1.1601002617975009e-7,6.507614585441558e-5,0.0003601539903041837,1.531787896523444e-6,3.152596365851312e-16,2.219561814533664e-10,2.1489446604418736e-9,1.4763180547100218e-9
0.02469311709071897,1073.15,0.3111672936604025,0.005966708661800153,0.6822148546906309,6.01972114619561e-10,0.00022426059473192085,1.1601002617769274e-7,6.507614585536194e-5,0.00036015399030622477,1.531787896564074e-6,3.152596365747483e-16,2.2195618145175649e-10,2.1489446604284807e-9,1.4763180546997482e-9
0.026572800065299607,1073.15,0.31116729364617374,0.0059667086613491745,0.6822148547012382,6.019721145920275e-10,0.00022426059472167132,1.160100261799167e-7,6.507614585315476e-5,0.0003601539903010261,1.5317878964886707e-6,3.1525963659030457e-16,2.2195618145338497e-10,2.1489446604405476e-9,1.476318054709842e-9
0.028452483039880242,1073.15,0.3111672936490096,0.005966708661448126,0.682214854697389,6.019721145975176e-10,0.00022426059472371637,1.1601002617889523e-7,6.507614585343373e-5,0.00036015399030166954,1.5317878965039141e-6,3.1525963658590583e-16,2.2195618145256617e-10,2.1489446604335443e-9,1.4763180547045787e-9
0.030332166014460878,1073.15,0.3111672936551797,0.005966708661635948,0.6822148546943719,6.01972114609453e-10,0.00022426059472815902,1.1601002617845608e-7,6.507614585453433e-5,0.0003601539903042743,1.5317878965364234e-6,3.1525963658039056e-16,2.2195618145230403e-10,2.148944660432449e-9,1.4763180547031336e-9
0.033218482907323384,1073.15,0.3111672936521118,0.0059667086615433716,0.6822148546956106,6.019721146035194e-10,0.0002242605947259495,1.1601002617859005e-7,6.507614585396518e-5,0.00036015399030289014,1.5317878965202993e-6,3.1525963658293203e-16,2.2195618145236157e-10,2.1489446604323056e-9,1.47631805470337e-9
0.03610479980018589,1073.15,0.31116729365168344,0.005966708661530764,0.6822148546956921,6.019721146026907e-10,0.00022426059472564088,1.1601002617857889e-7,6.507614585387754e-5,0.00036015399030266804,1.5317878965180606e-6,3.152596365832165e-16,2.2195618145234396e-10,2.1489446604320438e-9,1.476318054703235e-9
0.038991116693048396,1073.15,0.31116729365088797,0.005966708661510321,0.6822148546945858,6.019721146011571e-10,0.00022426059472506599,1.1601002617814974e-7,6.507614585360621e-5,0.00036015399030176967,1.5317878965141026e-6,3.152596365827699e-16,2.2195618145196287e-10,2.1489446604282255e-9,1.4763180547006626e-9
0.0418774335859109,1073.15,0.311167293651561,0.005966708661535746,0.6822148546938401,6.019721146024567e-10,0.00022426059472555233,1.1601002617795825e-7,6.507614585368597e-5,0.00036015399030213255,1.5317878965176625e-6,3.152596365818657e-16,2.2195618145181028e-10,2.1489446604270468e-9,1.476318054699724e-9
0.04476375047877341,1073.15,0.3111672936521748,0.005966708661550894,0.6822148546943038,6.019721146036421e-10,0.00022426059472599485,1.1601002617816437e-7,6.507614585386189e-5,0.0003601539903025807,1.5317878965207974e-6,3.1525963658190024e-16,2.2195618145199973e-10,2.1489446604289237e-9,1.4763180547009798e-9
0.047650067371635914,1073.15,0.3111672936475999,0.0059667086614230294,0.6822148546934583,6.019721145947925e-10,0.00022426059472269882,1.1601002617748022e-7,6.507614585277253e-5,0.0003601539902997129,1.5317878964971057e-6,3.1525963658361464e-16,2.219561814513261e-10,2.148944660421587e-9,1.4763180546963507e-9
0.05053638426449842,1073.15,0.31116729365076606,0.0059667086615366625,0.682214854688449,6.019721146009253e-10,0.00022426059472497955,1.1601002617610815e-7,6.507614585302674e-5,0.0003601539903002626,1.5317878965142278e-6,3.152596365781537e-16,2.2195618145021772e-10,2.148944660411933e-9,1.4763180546891842e-9
0.056352614310006335,1073.15,0.3111672936489686,0.005966708661479475,0.6822148546895558,6.01972114597445e-10,0.00022426059472368447,1.1601002617631509e-7,6.507614585272714e-5,0.00036015399029947496,1.5317878965047362e-6,3.152596365799228e-16,2.2195618145035793e-10,2.1489446604128304e-9,1.476318054690028e-9
0.060591730804594575,1073.15,0.3111672936473456,0.005966708661445789,0.6822148546866,6.01972114594308e-10,0.0002242605947225149,1.1601002617519633e-7,6.507614585210299e-5,0.00036015399029775975,1.5317878964966762e-6,3.152596365784995e-16,2.2195618144937105e-10,2.148944660403224e-9,1.4763180546834537e-9
0.06483084729918281,1073.15,0.31116729365113255,0.005966708661572941,0.6822148546825096,6.019721146016394e-10,0.00022426059472524493,1.1601002617418242e-7,6.507614585257496e-5,0.000360153990298894,1.5317878965168968e-6,3.1525963657341205e-16,2.2195618144857685e-10,2.1489446603966855e-9,1.4763180546784024e-9
0.06906996379377106,1073.15,0.3111672936503003,0.005966708661519012,0.6822148546889802,6.019721146000218e-10,0.00022426059472464195,1.160100261762458e-7,6.50761458529728e-5,0.00036015399030001635,1.5317878965117521e-6,3.1525963657878927e-16,2.2195618145032471e-10,2.1489446604127812e-9,1.47631805468986e-9
0.07330908028835931,1073.15,0.31116729364177104,0.005966708661290566,0.6822148546858383,6.019721145835235e-10,0.00022426059471849968,1.1601002617444849e-7,6.507614585079761e-5,0.0003601539902944382,1.5317878964677672e-6,3.152596365808062e-16,2.2195618144862568e-10,2.1489446603950084e-9,1.4763180546782948e-9
0.07754819678294755,1073.15,0.31116729364675916,0.005966708661462536,0.6822148546787284,6.019721145931842e-10,0.00022426059472209207,1.1601002617254884e-7,6.507614585126993e-5,0.00036015399029529644,1.531787896494648e-6,3.1525963657277376e-16,2.219561814470985e-10,2.1489446603818017e-9,1.4763180546684588e-9
0.0817873132775358,1073.15,0.31116729364737294,0.00596670866147002,0.68221485468114,6.019721145943628e-10,0.00022426059472253305,1.1601002617340172e-7,6.507614585161999e-5,0.0003601539902963065,1.531787896497529e-6,3.152596365743023e-16,2.2195618144783573e-10,2.1489446603888546e-9,1.4763180546733363e-9
0.08602642977212405,1073.15,0.3111672936458492,0.0059667086614251,0.6822148546814554,6.019721145914182e-10,0.00022426059472143637,1.1601002617336751e-7,6.507614585131109e-5,0.0003601539902955271,1.53178789648956e-6,3.152596365753338e-16,2.219561814477799e-10,2.1489446603879844e-9,1.4763180546729037e-9
0.0902655462667123,1073.15,0.31116729364497037,0.005966708661402065,0.6822148546809709,6.019721145897186e-10,0.00022426059472080317,1.1601002617312978e-7,6.50761458510731e-5,0.000360153990294898,1.5317878964850513e-6,3.152596365754182e-16,2.2195618144755997e-10,2.1489446603857266e-9,1.4763180546714147e-9
0.09338605579106503,1073.15,0.3111672936445564,0.005966708661393463,0.6822148546802198,6.019721145889185e-10,0.00022426059472050496,1.1601002617284575e-7,6.507614585091418e-5,0.0003601539902944615,1.5317878964829954e-6,3.152596365750575e-16,2.2195618144730912e-10,2.148944660383284e-9,1.4763180546697434e-9
0.09650656531541776,1073.15,0.311167293643952,0.005966708661383133,0.6822148546785914,6.019721145877509e-10,0.00022426059472006928,1.1601002617225507e-7,6.507614585063461e-5,0.0003601539902936779,1.5317878964800638e-6,3.1525963657412316e-16,2.219561814467932e-10,2.148944660378315e-9,1.476318054666317e-9
0.0996270748397705,1073.15,0.3111672936428405,0.005966708661331366,0.68221485468301,6.019721145855977e-10,0.00022426059471926765,1.1601002617361439e-7,6.507614585078688e-5,0.00036015399029417267,1.5317878964737134e-6,3.152596365780811e-16,2.2195618144793416e-10,2.1489446603887107e-9,1.4763180546737772e-9
0.10274758436412323,1073.15,0.3111672936397955,0.005966708661272814,0.6822148546767842,6.019721145797097e-10,0.00022426059471707487,1.1601002617128745e-7,6.507614584954926e-5,0.0003601539902908756,1.5317878964586732e-6,3.1525963657489703e-16,2.21956181445889e-10,2.1489446603689282e-9,1.4763180546601655e-9
0.10586809388847597,1073.15,0.3111672936453469,0.0059667086614572686,0.6822148546706716,6.01972114590461e-10,0.000224260594721075,1.1601002616977033e-7,6.507614585023568e-5,0.00036015399029235625,1.531787896488344e-6,3.1525963656733245e-16,2.2195618144469384e-10,2.1489446603589785e-9,1.476318054652563e-9
0.10805942780473309,1073.15,0.3111672936427046,0.005966708661361699,0.6822148546752851,6.019721145853412e-10,0.0002242605947191704,1.1601002617105479e-7,6.50761458500625e-5,0.0003601539902920823,1.5317878964740043e-6,3.152596365722369e-16,2.2195618144574342e-10,2.148944660368203e-9,1.4763180546593452e-9
0.10958309678200592,1073.15,0.31116729364230294,0.005966708661350926,0.6822148546751151,6.019721145845644e-10,0.000224260594718881,1.160100261709631e-7,6.507614584995822e-5,0.00036015399029180726,1.5317878964719376e-6,3.1525963657231494e-16,2.2195618144565755e-10,2.1489446603673074e-9,1.4763180546587607e-9
0.11110676575927876,1073.15,0.3111672936420115,0.005966708661345578,0.6822148546744248,6.019721145840012e-10,0.00022426059471867093,1.1601002617070956e-7,6.507614584983183e-5,0.0003601539902914573,1.5317878964705105e-6,3.152596365719371e-16,2.2195618144543525e-10,2.1489446603651604e-9,1.4763180546572836e-9
0.1126304347365516,1073.15,0.3111672936421005,0.005966708661351314,0.6822148546737082,6.019721145841706e-10,0.00022426059471873498,1.160100261704816e-7,6.507614584978567e-5,0.0003601539902913223,1.5317878964710564e-6,3.152596365713369e-16,2.219561814452395e-10,2.148944660363369e-9,1.4763180546560002e-9
0.11370154903560532,1073.15,0.31116729364165907,0.005966708661340919,0.6822148546731649,6.019721145833205e-10,0.0002242605947184169,1.1601002617026288e-7,6.5076145849641e-5,0.0003601539902909189,1.5317878964688395e-6,3.152596365711545e-16,2.2195618144504684e-10,2.148944660361444e-9,1.4763180546547088e-9
0.11477266333465905,1073.15,0.31116729364150214,0.00596670866133792,0.6822148546728178,6.019721145830175e-10,0.00022426059471830387,1.1601002617013466e-7,6.507614584957527e-5,0.0003601539902907362,1.5317878964680696e-6,3.1525963657097e-16,2.2195618144493424e-10,2.1489446603603545e-9,1.4763180546539602e-9
0.11584377763371277,1073.15,0.3111672936396031,0.005966708661286536,0.6822148546720359,6.019721145793458e-10,0.00022426059471693558,1.16010026169712e-7,6.507614584908593e-5,0.00036015399028941996,1.5317878964583158e-6,3.1525963657135835e-16,2.2195618144453662e-10,2.148944660356176e-9,1.4763180546512415e-9
0.1169148919327665,1073.15,0.31116729364125295,0.005966708661333924,0.682214854672083,6.019721145825361e-10,0.00022426059471812416,1.1601002616987043e-7,6.507614584945439e-5,0.0003601539902903955,1.5317878964668693e-6,3.1525963657053616e-16,2.219561814447037e-10,2.1489446603581377e-9,1.4763180546524297e-9
0.11798600623182022,1073.15,0.31116729364136225,0.005966708661337338,0.6822148546720249,6.019721145827475e-10,0.000224260594718203,1.1601002616986104e-7,6.507614584947338e-5,0.0003601539902904445,1.5317878964674447e-6,3.1525963657043524e-16,2.219561814446976e-10,2.1489446603581067e-9,1.476318054652395e-9
0.11905712053087394,1073.15,0.31116729364033346,0.0059667086613102915,0.6822148546714768,6.01972114580758e-10,0.0002242605947174618,1.1601002616958895e-7,6.507614584919634e-5,0.0003601539902897133,1.5317878964621634e-6,3.1525963657054844e-16,2.2195618144444548e-10,2.148944660355513e-9,1.4763180546506875e-9
0.12012823482992767,1073.15,0.31116729364067447,0.005966708661321128,0.6822148546712127,6.019721145814178e-10,0.00022426059471770737,1.160100261695321e-7,6.507614584924825e-5,0.00036015399028983326,1.531787896463973e-6,3.152596365701692e-16,2.2195618144440357e-10,2.148944660355197e-9,1.4763180546504267e-9
0.12119934912898139,1073.15,0.31116729364076695,0.005966708661324784,0.6822148546709811,6.019721145815971e-10,0.00022426059471777405,1.1601002616946417e-7,6.507614584924815e-5,0.0003601539902898247,1.531787896464484e-6,3.1525963656994417e-16,2.2195618144434714e-10,2.14894466035469e-9,1.4763180546500594e-9
0.12227046342803512,1073.15,0.311167293640006,0.005966708661306011,0.682214854670303,6.019721145801257e-10,0.00022426059471722585,1.1601002616917256e-7,6.507614584901858e-5,0.00036015399028921423,1.5317878964606125e-6,3.1525963656981904e-16,2.2195618144408371e-10,2.1489446603520525e-9,1.4763180546482897e-9
0.12334157772708884,1073.15,0.3111672936433511,0.0059667086614088784,0.6822148546685933,6.019721145866027e-10,0.0002242605947196355,1.1601002616890604e-7,6.507614584960724e-5,0.0003601539902906498,1.531787896478253e-6,3.152596365667763e-16,2.2195618144392076e-10,2.1489446603512737e-9,1.4763180546473705e-9
0.12407713300773127,1073.15,0.31116729363944856,0.005966708661294615,0.6822148546692329,6.019721145790485e-10,0.00022426059471682402,1.1601002616877057e-7,6.507614584879941e-5,0.00036015399028860653,1.5317878964578529e-6,3.1525963656928813e-16,2.2195618144372955e-10,2.1489446603486086e-9,1.4763180546459308e-9
0.12481268828837369,1073.15,0.31116729363958506,0.0059667086612999205,0.6822148546689037,6.019721145793127e-10,0.00022426059471692238,1.1601002616867438e-7,6.507614584880043e-5,0.00036015399028859515,1.531787896458606e-6,3.152596365689653e-16,2.219561814436498e-10,2.1489446603478922e-9,1.4763180546454115e-9
0.12554824356901612,1073.15,0.3111672936392595,0.0059667086612869525,0.6822148546692837,6.019721145786783e-10,0.0002242605947166852,1.1601002616877971e-7,6.507614584876901e-5,0.0003601539902883906,1.5317878964568957e-6,3.1525963656941835e-16,2.2195618144372909e-10,2.1489446603485254e-9,1.4763180546459113e-9
0.12606706608949517,1073.15,0.31116729363982937,0.005966708661306355,0.6822148546690295,6.019721145797853e-10,0.00022426059471709835,1.1601002616873762e-7,6.50761458488658e-5,0.00036015399028876727,1.5317878964598606e-6,3.1525963656893497e-16,2.219561814437084e-10,2.148944660348497e-9,1.476318054645809e-9
0.12658588860997422,1073.15,0.31116729364000295,0.0059667086613107165,0.6822148546691641,6.019721145801209e-10,0.0002242605947172234,1.1601002616879755e-7,6.507614584891638e-5,0.00036015399028890057,1.5317878964607466e-6,3.1525963656894794e-16,2.2195618144376284e-10,2.148944660349045e-9,1.4763180546461752e-9
0.12710471113045327,1073.15,0.3111672936392223,0.005966708661288384,0.682214854669203,6.0197211457861e-10,0.00022426059471666166,1.1601002616874178e-7,6.507614584874587e-5,0.00036015399028847524,1.5317878964566768e-6,3.152596365693823e-16,2.219561814437e-10,2.1489446603482884e-9,1.4763180546457233e-9
0.12762353365093232,1073.15,0.3111672936398026,0.005966708661305185,0.6822148546691166,6.019721145797335e-10,0.00022426059471707905,1.1601002616876419e-7,6.507614584886778e-5,0.00036015399028877345,1.5317878964597109e-6,3.1525963656901534e-16,2.2195618144373046e-10,2.1489446603486962e-9,1.4763180546459527e-9
0.12814235617141137,1073.15,0.3111672936391571,0.005966708661286099,0.6822148546691268,6.019721145784853e-10,0.00022426059471661279,1.1601002616872082e-7,6.507614584873031e-5,0.00036015399028837495,1.531787896456372e-6,3.152596365693604e-16,2.2195618144367537e-10,2.1489446603480316e-9,1.4763180546455513e-9
0.12866117869189042,1073.15,0.31116729363945983,0.005966708661297274,0.6822148546687935,6.019721145790712e-10,0.00022426059471683312,1.160100261686183e-7,6.507614584875816e-5,0.000360153990288522,1.5317878964579564e-6,3.1525963656894385e-16,2.2195618144360509e-10,2.1489446603474493e-9,1.4763180546451183e-9
0.12918000121236947,1073.15,0.31116729364043955,0.005966708661324796,0.6822148546687457,6.019721145809638e-10,0.00022426059471753742,1.1601002616870036e-7,6.50761458489774e-5,0.00036015399028902314,1.5317878964630668e-6,3.152596365684003e-16,2.2195618144368576e-10,2.1489446603484204e-9,1.476318054645685e-9
0.12969882373284852,1073.15,0.31116729363867096,0.0059667086612738545,0.682214854668858,6.019721145775467e-10,0.00022426059471626378,1.1601002616858283e-7,6.507614584859551e-5,0.00036015399028805733,1.5317878964538737e-6,3.1525963656940617e-16,2.2195618144355256e-10,2.1489446603467672e-9,1.4763180546447237e-9
0.13021764625332757,1073.15,0.31116729363971135,0.005966708661306412,0.6822148546683584,6.019721145795554e-10,0.00022426059471701375,1.1601002616849584e-7,6.507614584877513e-5,0.00036015399028855135,1.5317878964593117e-6,3.152596365684809e-16,2.2195618144350487e-10,2.148944660346584e-9,1.476318054644476e-9
