         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
6.1287e-05	1.0732e+03	5.5906e-01	1.7885e-02	4.2220e-01	1.0819e-09	4.0244e-04	5.2378e-08	7.8558e-05	3.7190e-04	2.9810e-06	1.5865e-16	1.5667e-10	1.5820e-09	1.0557e-09	
6.1883e-05	1.0732e+03	5.5794e-01	1.7809e-02	4.2340e-01	1.0798e-09	4.0163e-04	5.2640e-08	7.8585e-05	3.7211e-04	2.9735e-06	1.5893e-16	1.5702e-10	1.5851e-09	1.0580e-09	
6.2479e-05	1.0732e+03	5.5682e-01	1.7733e-02	4.2459e-01	1.0776e-09	4.0084e-04	5.2900e-08	7.8612e-05	3.7231e-04	2.9662e-06	1.5921e-16	1.5736e-10	1.5882e-09	1.0602e-09	
6.3075e-05	1.0732e+03	5.5572e-01	1.7658e-02	4.2577e-01	1.0755e-09	4.0005e-04	5.3158e-08	7.8637e-05	3.7250e-04	2.9589e-06	1.5949e-16	1.5770e-10	1.5912e-09	1.0625e-09	
6.3671e-05	1.0732e+03	5.5463e-01	1.7584e-02	4.2693e-01	1.0734e-09	3.9926e-04	5.3414e-08	7.8662e-05	3.7269e-04	2.9517e-06	1.5977e-16	1.5804e-10	1.5943e-09	1.0646e-09	
6.4267e-05	1.0732e+03	5.5355e-01	1.7511e-02	4.2809e-01	1.0713e-09	3.9849e-04	5.3668e-08	7.8685e-05	3.7288e-04	2.9446e-06	1.6005e-16	1.5837e-10	1.5972e-09	1.0668e-09	
6.4862e-05	1.0732e+03	5.5247e-01	1.7439e-02	4.2923e-01	1.0692e-09	3.9772e-04	5.3920e-08	7.8708e-05	3.7306e-04	2.9376e-06	1.6033e-16	1.5870e-10	1.6002e-09	1.0689e-09	
6.5458e-05	1.0732e+03	5.5141e-01	1.7368e-02	4.3037e-01	1.0671e-09	3.9696e-04	5.4170e-08	7.8729e-05	3.7324e-04	2.9306e-06	1.6061e-16	1.5903e-10	1.6031e-09	1.0711e-09	
6.6054e-05	1.0732e+03	5.5036e-01	1.7298e-02	4.3149e-01	1.0651e-09	3.9620e-04	5.4418e-08	7.8749e-05	3.7341e-04	2.9237e-06	1.6089e-16	1.5935e-10	1.6060e-09	1.0732e-09	
6.6650e-05	1.0732e+03	5.4932e-01	1.7229e-02	4.3260e-01	1.0631e-09	3.9546e-04	5.4664e-08	7.8769e-05	3.7359e-04	2.9169e-06	1.6117e-16	1.5967e-10	1.6089e-09	1.0752e-09	
6.7246e-05	1.0732e+03	5.4828e-01	1.7160e-02	4.3371e-01	1.0611e-09	3.9472e-04	5.4908e-08	7.8788e-05	3.7375e-04	2.9102e-06	1.6144e-16	1.5999e-10	1.6117e-09	1.0773e-09	
6.7842e-05	1.0732e+03	5.4726e-01	1.7093e-02	4.3480e-01	1.0591e-09	3.9398e-04	5.5151e-08	7.8805e-05	3.7392e-04	2.9035e-06	1.6172e-16	1.6030e-10	1.6145e-09	1.0793e-09	
6.8438e-05	1.0732e+03	5.4625e-01	1.7026e-02	4.3588e-01	1.0571e-09	3.9325e-04	5.5392e-08	7.8822e-05	3.7408e-04	2.8969e-06	1.6200e-16	1.6061e-10	1.6173e-09	1.0814e-09	
6.9033e-05	1.0732e+03	5.4524e-01	1.6960e-02	4.3695e-01	1.0552e-09	3.9253e-04	5.5630e-08	7.8838e-05	3.7423e-04	2.8903e-06	1.6227e-16	1.6092e-10	1.6200e-09	1.0834e-09	
6.9629e-05	1.0732e+03	5.4424e-01	1.6895e-02	4.3801e-01	1.0532e-09	3.9182e-04	5.5868e-08	7.8854e-05	3.7439e-04	2.8839e-06	1.6254e-16	1.6123e-10	1.6227e-09	1.0853e-09	
7.0225e-05	1.0732e+03	5.4325e-01	1.6831e-02	4.3907e-01	1.0513e-09	3.9111e-04	5.6103e-08	7.8868e-05	3.7454e-04	2.8775e-06	1.6282e-16	1.6153e-10	1.6254e-09	1.0873e-09	
7.0821e-05	1.0732e+03	5.4227e-01	1.6767e-02	4.4011e-01	1.0494e-09	3.9041e-04	5.6337e-08	7.8882e-05	3.7469e-04	2.8711e-06	1.6309e-16	1.6183e-10	1.6281e-09	1.0892e-09	
7.1417e-05	1.0732e+03	5.4130e-01	1.6704e-02	4.4115e-01	1.0476e-09	3.8971e-04	5.6568e-08	7.8895e-05	3.7483e-04	2.8649e-06	1.6336e-16	1.6212e-10	1.6308e-09	1.0911e-09	
7.2013e-05	1.0732e+03	5.4034e-01	1.6642e-02	4.4217e-01	1.0457e-09	3.8902e-04	5.6799e-08	7.8907e-05	3.7497e-04	2.8586e-06	1.6363e-16	1.6241e-10	1.6334e-09	1.0931e-09	
7.2608e-05	1.0732e+03	5.3939e-01	1.6581e-02	4.4319e-01	1.0438e-09	3.8834e-04	5.7027e-08	7.8918e-05	3.7511e-04	2.8525e-06	1.6390e-16	1.6270e-10	1.6360e-09	1.0949e-09	
7.3204e-05	1.0732e+03	5.3844e-01	1.6520e-02	4.4420e-01	1.0420e-09	3.8766e-04	5.7254e-08	7.8929e-05	3.7525e-04	2.8464e-06	1.6417e-16	1.6299e-10	1.6385e-09	1.0968e-09	
7.3800e-05	1.0732e+03	5.3750e-01	1.6460e-02	4.4520e-01	1.0402e-09	3.8698e-04	5.7479e-08	7.8939e-05	3.7538e-04	2.8404e-06	1.6444e-16	1.6328e-10	1.6411e-09	1.0986e-09	
7.4396e-05	1.0732e+03	5.3657e-01	1.6401e-02	4.4619e-01	1.0384e-09	3.8632e-04	5.7703e-08	7.8949e-05	3.7551e-04	2.8344e-06	1.6471e-16	1.6356e-10	1.6436e-09	1.1005e-09	
7.4992e-05	1.0732e+03	5.3565e-01	1.6342e-02	4.4717e-01	1.0366e-09	3.8566e-04	5.7925e-08	7.8957e-05	3.7564e-04	2.8285e-06	1.6498e-16	1.6384e-10	1.6461e-09	1.1023e-09	
7.5588e-05	1.0732e+03	5.3473e-01	1.6284e-02	4.4814e-01	1.0348e-09	3.8500e-04	5.8146e-08	7.8965e-05	3.7576e-04	2.8226e-06	1.6525e-16	1.6412e-10	1.6485e-09	1.1041e-09	
7.6184e-05	1.0732e+03	5.3382e-01	1.6227e-02	4.4911e-01	1.0331e-09	3.8435e-04	5.8365e-08	7.8973e-05	3.7588e-04	2.8168e-06	1.6551e-16	1.6439e-10	1.6510e-09	1.1059e-09	
7.6779e-05	1.0732e+03	5.3292e-01	1.6170e-02	4.5007e-01	1.0313e-09	3.8370e-04	5.8582e-08	7.8980e-05	3.7600e-04	2.8110e-06	1.6578e-16	1.6466e-10	1.6534e-09	1.1076e-09	
7.7375e-05	1.0732e+03	5.3203e-01	1.6114e-02	4.5102e-01	1.0296e-09	3.8306e-04	5.8798e-08	7.8986e-05	3.7612e-04	2.8053e-06	1.6604e-16	1.6493e-10	1.6558e-09	1.1094e-09	
7.7971e-05	1.0732e+03	5.3114e-01	1.6058e-02	4.5196e-01	1.0279e-09	3.8243e-04	5.9013e-08	7.8992e-05	3.7623e-04	2.7997e-06	1.6631e-16	1.6520e-10	1.6582e-09	1.1111e-09	
7.8370e-05	1.0732e+03	5.3055e-01	1.6022e-02	4.5259e-01	1.0267e-09	3.8200e-04	5.9155e-08	7.8996e-05	3.7631e-04	2.7959e-06	1.6649e-16	1.6538e-10	1.6598e-09	1.1123e-09	
7.8644e-05	1.0732e+03	5.3015e-01	1.5996e-02	4.5302e-01	1.0259e-09	3.8171e-04	5.9253e-08	7.8998e-05	3.7636e-04	2.7933e-06	1.6661e-16	1.6550e-10	1.6609e-09	1.1131e-09	
7.8919e-05	1.0732e+03	5.2975e-01	1.5971e-02	4.5344e-01	1.0252e-09	3.8142e-04	5.9351e-08	7.9000e-05	3.7641e-04	2.7908e-06	1.6673e-16	1.6562e-10	1.6619e-09	1.1138e-09	
7.9193e-05	1.0732e+03	5.2935e-01	1.5947e-02	4.5387e-01	1.0244e-09	3.8114e-04	5.9448e-08	7.9002e-05	3.7646e-04	2.7882e-06	1.6685e-16	1.6574e-10	1.6630e-09	1.1146e-09	
7.9467e-05	1.0732e+03	5.2895e-01	1.5922e-02	4.5429e-01	1.0236e-09	3.8085e-04	5.9544e-08	7.9004e-05	3.7651e-04	2.7857e-06	1.6697e-16	1.6586e-10	1.6641e-09	1.1154e-09	
7.9741e-05	1.0732e+03	5.2855e-01	1.5897e-02	4.5471e-01	1.0228e-09	3.8057e-04	5.9641e-08	7.9006e-05	3.7656e-04	2.7832e-06	1.6709e-16	1.6598e-10	1.6651e-09	1.1162e-09	
8.0016e-05	1.0732e+03	5.2815e-01	1.5873e-02	4.5513e-01	1.0221e-09	3.8028e-04	5.9737e-08	7.9008e-05	3.7661e-04	2.7807e-06	1.6721e-16	1.6610e-10	1.6662e-09	1.1170e-09	
8.0290e-05	1.0732e+03	5.2776e-01	1.5848e-02	4.5555e-01	1.0213e-09	3.8000e-04	5.9833e-08	7.9009e-05	3.7666e-04	2.7782e-06	1.6733e-16	1.6622e-10	1.6673e-09	1.1177e-09	
8.0734e-05	1.0732e+03	5.2712e-01	1.5809e-02	4.5623e-01	1.0201e-09	3.7954e-04	5.9988e-08	7.9011e-05	3.7673e-04	2.7741e-06	1.6753e-16	1.6641e-10	1.6690e-09	1.1190e-09	
8.1453e-05	1.0732e+03	5.2610e-01	1.5746e-02	4.5732e-01	1.0181e-09	3.7881e-04	6.0237e-08	7.9015e-05	3.7685e-04	2.7677e-06	1.6784e-16	1.6671e-10	1.6717e-09	1.1210e-09	
8.2172e-05	1.0732e+03	5.2509e-01	1.5684e-02	4.5839e-01	1.0161e-09	3.7808e-04	6.0483e-08	7.9017e-05	3.7697e-04	2.7613e-06	1.6816e-16	1.6702e-10	1.6744e-09	1.1229e-09	
8.2891e-05	1.0732e+03	5.2409e-01	1.5622e-02	4.5946e-01	1.0142e-09	3.7736e-04	6.0728e-08	7.9019e-05	3.7709e-04	2.7549e-06	1.6847e-16	1.6732e-10	1.6770e-09	1.1249e-09	
8.4017e-05	1.0732e+03	5.2253e-01	1.5527e-02	4.6110e-01	1.0112e-09	3.7625e-04	6.1108e-08	7.9021e-05	3.7727e-04	2.7451e-06	1.6896e-16	1.6778e-10	1.6812e-09	1.1279e-09	
8.5144e-05	1.0732e+03	5.2100e-01	1.5435e-02	4.6273e-01	1.0082e-09	3.7515e-04	6.1483e-08	7.9021e-05	3.7744e-04	2.7355e-06	1.6945e-16	1.6824e-10	1.6852e-09	1.1308e-09	
8.6271e-05	1.0732e+03	5.1949e-01	1.5343e-02	4.6433e-01	1.0053e-09	3.7407e-04	6.1853e-08	7.9019e-05	3.7760e-04	2.7260e-06	1.6993e-16	1.6869e-10	1.6892e-09	1.1338e-09	
8.7397e-05	1.0732e+03	5.1800e-01	1.5254e-02	4.6591e-01	1.0024e-09	3.7300e-04	6.2219e-08	7.9016e-05	3.7775e-04	2.7166e-06	1.7042e-16	1.6913e-10	1.6932e-09	1.1366e-09	
8.8524e-05	1.0732e+03	5.1654e-01	1.5166e-02	4.6747e-01	9.9958e-10	3.7195e-04	6.2581e-08	7.9012e-05	3.7790e-04	2.7074e-06	1.7090e-16	1.6957e-10	1.6970e-09	1.1395e-09	
8.9651e-05	1.0732e+03	5.1509e-01	1.5080e-02	4.6900e-01	9.9677e-10	3.7091e-04	6.2938e-08	7.9006e-05	3.7805e-04	2.6984e-06	1.7138e-16	1.7000e-10	1.7009e-09	1.1422e-09	
9.0778e-05	1.0732e+03	5.1366e-01	1.4995e-02	4.7052e-01	9.9401e-10	3.6988e-04	6.3291e-08	7.8999e-05	3.7819e-04	2.6895e-06	1.7185e-16	1.7042e-10	1.7046e-09	1.1450e-09	
9.1904e-05	1.0732e+03	5.1225e-01	1.4912e-02	4.7201e-01	9.9128e-10	3.6887e-04	6.3640e-08	7.8991e-05	3.7832e-04	2.6807e-06	1.7233e-16	1.7084e-10	1.7083e-09	1.1477e-09	
9.3031e-05	1.0732e+03	5.1086e-01	1.4830e-02	4.7348e-01	9.8858e-10	3.6787e-04	6.3984e-08	7.8981e-05	3.7845e-04	2.6720e-06	1.7280e-16	1.7125e-10	1.7120e-09	1.1504e-09	
9.4158e-05	1.0732e+03	5.0949e-01	1.4750e-02	4.7494e-01	9.8593e-10	3.6689e-04	6.4325e-08	7.8971e-05	3.7857e-04	2.6635e-06	1.7327e-16	1.7165e-10	1.7155e-09	1.1530e-09	
9.5284e-05	1.0732e+03	5.0813e-01	1.4671e-02	4.7637e-01	9.8330e-10	3.6592e-04	6.4662e-08	7.8959e-05	3.7869e-04	2.6551e-06	1.7374e-16	1.7205e-10	1.7191e-09	1.1556e-09	
9.6411e-05	1.0732e+03	5.0679e-01	1.4593e-02	4.7779e-01	9.8071e-10	3.6496e-04	6.4995e-08	7.8947e-05	3.7880e-04	2.6468e-06	1.7421e-16	1.7245e-10	1.7226e-09	1.1581e-09	
9.7538e-05	1.0732e+03	5.0547e-01	1.4517e-02	4.7918e-01	9.7816e-10	3.6401e-04	6.5324e-08	7.8933e-05	3.7891e-04	2.6387e-06	1.7467e-16	1.7283e-10	1.7260e-09	1.1606e-09	
9.8664e-05	1.0732e+03	5.0417e-01	1.4442e-02	4.8056e-01	9.7563e-10	3.6307e-04	6.5649e-08	7.8919e-05	3.7901e-04	2.6306e-06	1.7514e-16	1.7322e-10	1.7294e-09	1.1631e-09	
9.9791e-05	1.0732e+03	5.0288e-01	1.4368e-02	4.8193e-01	9.7314e-10	3.6215e-04	6.5971e-08	7.8903e-05	3.7911e-04	2.6227e-06	1.7560e-16	1.7359e-10	1.7327e-09	1.1655e-09	
1.0092e-04	1.0732e+03	5.0161e-01	1.4295e-02	4.8327e-01	9.7068e-10	3.6124e-04	6.6289e-08	7.8887e-05	3.7920e-04	2.6148e-06	1.7606e-16	1.7397e-10	1.7360e-09	1.1679e-09	
1.0204e-04	1.0732e+03	5.0036e-01	1.4224e-02	4.8460e-01	9.6825e-10	3.6033e-04	6.6604e-08	7.8870e-05	3.7929e-04	2.6071e-06	1.7651e-16	1.7433e-10	1.7392e-09	1.1703e-09	
1.0317e-04	1.0732e+03	4.9912e-01	1.4154e-02	4.8591e-01	9.6585e-10	3.5944e-04	6.6915e-08	7.8852e-05	3.7938e-04	2.5995e-06	1.7697e-16	1.7469e-10	1.7424e-09	1.1727e-09	
1.0394e-04	1.0732e+03	4.9828e-01	1.4106e-02	4.8679e-01	9.6423e-10	3.5884e-04	6.7125e-08	7.8840e-05	3.7944e-04	2.5944e-06	1.7728e-16	1.7494e-10	1.7446e-09	1.1742e-09	
1.0446e-04	1.0732e+03	4.9771e-01	1.4074e-02	4.8739e-01	9.6312e-10	3.5844e-04	6.7268e-08	7.8831e-05	3.7947e-04	2.5909e-06	1.7749e-16	1.7510e-10	1.7461e-09	1.1753e-09	
1.0484e-04	1.0732e+03	4.9730e-01	1.4051e-02	4.8782e-01	9.6234e-10	3.5814e-04	6.7371e-08	7.8824e-05	3.7950e-04	2.5884e-06	1.7764e-16	1.7522e-10	1.7471e-09	1.1761e-09	
1.0522e-04	1.0732e+03	4.9690e-01	1.4029e-02	4.8825e-01	9.6155e-10	3.5785e-04	6.7473e-08	7.8818e-05	3.7953e-04	2.5859e-06	1.7779e-16	1.7534e-10	1.7481e-09	1.1768e-09	
1.0560e-04	1.0732e+03	4.9650e-01	1.4006e-02	4.8868e-01	9.6077e-10	3.5756e-04	6.7575e-08	7.8811e-05	3.7955e-04	2.5834e-06	1.7794e-16	1.7546e-10	1.7492e-09	1.1776e-09	
1.0598e-04	1.0732e+03	4.9609e-01	1.3983e-02	4.8911e-01	9.5999e-10	3.5727e-04	6.7676e-08	7.8804e-05	3.7958e-04	2.5810e-06	1.7810e-16	1.7557e-10	1.7502e-09	1.1783e-09	
1.0636e-04	1.0732e+03	4.9569e-01	1.3961e-02	4.8953e-01	9.5921e-10	3.5699e-04	6.7777e-08	7.8798e-05	3.7960e-04	2.5785e-06	1.7825e-16	1.7569e-10	1.7512e-09	1.1791e-09	
1.0673e-04	1.0732e+03	4.9529e-01	1.3938e-02	4.8995e-01	9.5844e-10	3.5670e-04	6.7878e-08	7.8791e-05	3.7963e-04	2.5761e-06	1.7840e-16	1.7581e-10	1.7523e-09	1.1799e-09	
1.0711e-04	1.0732e+03	4.9490e-01	1.3916e-02	4.9037e-01	9.5767e-10	3.5641e-04	6.7978e-08	7.8784e-05	3.7965e-04	2.5737e-06	1.7855e-16	1.7592e-10	1.7533e-09	1.1806e-09	
1.0749e-04	1.0732e+03	4.9450e-01	1.3894e-02	4.9079e-01	9.5690e-10	3.5613e-04	6.8078e-08	7.8777e-05	3.7968e-04	2.5712e-06	1.7870e-16	1.7604e-10	1.7543e-09	1.1813e-09	
1.0787e-04	1.0732e+03	4.9410e-01	1.3872e-02	4.9121e-01	9.5614e-10	3.5585e-04	6.8177e-08	7.8770e-05	3.7970e-04	2.5688e-06	1.7885e-16	1.7615e-10	1.7553e-09	1.1821e-09	
1.0825e-04	1.0732e+03	4.9371e-01	1.3850e-02	4.9162e-01	9.5538e-10	3.5556e-04	6.8277e-08	7.8763e-05	3.7972e-04	2.5664e-06	1.7900e-16	1.7626e-10	1.7563e-09	1.1828e-09	
1.0863e-04	1.0732e+03	4.9332e-01	1.3828e-02	4.9203e-01	9.5462e-10	3.5528e-04	6.8375e-08	7.8755e-05	3.7975e-04	2.5641e-06	1.7915e-16	1.7638e-10	1.7573e-09	1.1836e-09	
1.0900e-04	1.0732e+03	4.9293e-01	1.3807e-02	4.9245e-01	9.5386e-10	3.5500e-04	6.8474e-08	7.8748e-05	3.7977e-04	2.5617e-06	1.7930e-16	1.7649e-10	1.7583e-09	1.1843e-09	
1.0938e-04	1.0732e+03	4.9254e-01	1.3785e-02	4.9286e-01	9.5311e-10	3.5472e-04	6.8572e-08	7.8741e-05	3.7979e-04	2.5593e-06	1.7945e-16	1.7660e-10	1.7593e-09	1.1850e-09	
1.0976e-04	1.0732e+03	4.9216e-01	1.3764e-02	4.9326e-01	9.5236e-10	3.5445e-04	6.8670e-08	7.8733e-05	3.7981e-04	2.5570e-06	1.7959e-16	1.7672e-10	1.7603e-09	1.1857e-09	
1.1004e-04	1.0732e+03	4.9187e-01	1.3748e-02	4.9356e-01	9.5182e-10	3.5424e-04	6.8741e-08	7.8728e-05	3.7983e-04	2.5552e-06	1.7970e-16	1.7680e-10	1.7610e-09	1.1863e-09	
1.1032e-04	1.0732e+03	4.9159e-01	1.3733e-02	4.9386e-01	9.5127e-10	3.5404e-04	6.8812e-08	7.8722e-05	3.7984e-04	2.5535e-06	1.7981e-16	1.7688e-10	1.7617e-09	1.1868e-09	
1.1059e-04	1.0732e+03	4.9131e-01	1.3717e-02	4.9416e-01	9.5073e-10	3.5384e-04	6.8883e-08	7.8717e-05	3.7986e-04	2.5518e-06	1.7992e-16	1.7696e-10	1.7624e-09	1.1873e-09	
1.1087e-04	1.0732e+03	4.9103e-01	1.3702e-02	4.9445e-01	9.5019e-10	3.5364e-04	6.8954e-08	7.8711e-05	3.7988e-04	2.5501e-06	1.8003e-16	1.7704e-10	1.7632e-09	1.1878e-09	
1.1115e-04	1.0732e+03	4.9075e-01	1.3686e-02	4.9475e-01	9.4965e-10	3.5344e-04	6.9025e-08	7.8706e-05	3.7989e-04	2.5484e-06	1.8014e-16	1.7712e-10	1.7639e-09	1.1884e-09	
1.1135e-04	1.0732e+03	4.9055e-01	1.3675e-02	4.9496e-01	9.4926e-10	3.5329e-04	6.9076e-08	7.8701e-05	3.7990e-04	2.5472e-06	1.8022e-16	1.7718e-10	1.7644e-09	1.1887e-09	
1.1155e-04	1.0732e+03	4.9035e-01	1.3664e-02	4.9517e-01	9.4887e-10	3.5315e-04	6.9127e-08	7.8697e-05	3.7991e-04	2.5460e-06	1.8030e-16	1.7724e-10	1.7649e-09	1.1891e-09	
1.1175e-04	1.0732e+03	4.9015e-01	1.3653e-02	4.9538e-01	9.4848e-10	3.5301e-04	6.9178e-08	7.8693e-05	3.7992e-04	2.5447e-06	1.8037e-16	1.7730e-10	1.7654e-09	1.1895e-09	
1.1195e-04	1.0732e+03	4.8995e-01	1.3642e-02	4.9559e-01	9.4809e-10	3.5286e-04	6.9229e-08	7.8689e-05	3.7993e-04	2.5435e-06	1.8045e-16	1.7735e-10	1.7659e-09	1.1899e-09	
1.1215e-04	1.0732e+03	4.8975e-01	1.3631e-02	4.9581e-01	9.4770e-10	3.5272e-04	6.9279e-08	7.8685e-05	3.7994e-04	2.5423e-06	1.8053e-16	1.7741e-10	1.7664e-09	1.1902e-09	
1.1235e-04	1.0732e+03	4.8955e-01	1.3620e-02	4.9602e-01	9.4732e-10	3.5257e-04	6.9330e-08	7.8681e-05	3.7995e-04	2.5411e-06	1.8061e-16	1.7747e-10	1.7669e-09	1.1906e-09	
1.1255e-04	1.0732e+03	4.8935e-01	1.3609e-02	4.9623e-01	9.4693e-10	3.5243e-04	6.9380e-08	7.8677e-05	3.7996e-04	2.5399e-06	1.8069e-16	1.7753e-10	1.7674e-09	1.1910e-09	
1.1275e-04	1.0732e+03	4.8915e-01	1.3598e-02	4.9644e-01	9.4655e-10	3.5229e-04	6.9431e-08	7.8672e-05	3.7997e-04	2.5387e-06	1.8077e-16	1.7758e-10	1.7679e-09	1.1913e-09	
1.1295e-04	1.0732e+03	4.8895e-01	1.3587e-02	4.9665e-01	9.4616e-10	3.5215e-04	6.9481e-08	7.8668e-05	3.7998e-04	2.5375e-06	1.8084e-16	1.7764e-10	1.7684e-09	1.1917e-09	
1.1315e-04	1.0732e+03	4.8876e-01	1.3576e-02	4.9685e-01	9.4578e-10	3.5200e-04	6.9531e-08	7.8664e-05	3.7999e-04	2.5363e-06	1.8092e-16	1.7770e-10	1.7689e-09	1.1921e-09	
1.1335e-04	1.0732e+03	4.8856e-01	1.3566e-02	4.9706e-01	9.4540e-10	3.5186e-04	6.9581e-08	7.8660e-05	3.8000e-04	2.5351e-06	1.8100e-16	1.7775e-10	1.7694e-09	1.1924e-09	
1.1369e-04	1.0732e+03	4.8823e-01	1.3548e-02	4.9741e-01	9.4476e-10	3.5163e-04	6.9664e-08	7.8652e-05	3.8002e-04	2.5331e-06	1.8113e-16	1.7785e-10	1.7703e-09	1.1931e-09	
1.1402e-04	1.0732e+03	4.8790e-01	1.3530e-02	4.9775e-01	9.4413e-10	3.5139e-04	6.9747e-08	7.8645e-05	3.8004e-04	2.5311e-06	1.8126e-16	1.7794e-10	1.7711e-09	1.1937e-09	
1.1435e-04	1.0732e+03	4.8758e-01	1.3512e-02	4.9810e-01	9.4350e-10	3.5116e-04	6.9830e-08	7.8638e-05	3.8005e-04	2.5291e-06	1.8139e-16	1.7804e-10	1.7719e-09	1.1943e-09	
1.1469e-04	1.0732e+03	4.8725e-01	1.3494e-02	4.9844e-01	9.4287e-10	3.5093e-04	6.9912e-08	7.8631e-05	3.8007e-04	2.5272e-06	1.8152e-16	1.7813e-10	1.7727e-09	1.1949e-09	
1.1543e-04	1.0732e+03	4.8654e-01	1.3455e-02	4.9919e-01	9.4149e-10	3.5041e-04	7.0094e-08	7.8615e-05	3.8010e-04	2.5228e-06	1.8180e-16	1.7833e-10	1.7746e-09	1.1962e-09	
1.1668e-04	1.0732e+03	4.8534e-01	1.3390e-02	5.0046e-01	9.3916e-10	3.4955e-04	7.0400e-08	7.8587e-05	3.8015e-04	2.5156e-06	1.8228e-16	1.7868e-10	1.7776e-09	1.1984e-09	
1.1793e-04	1.0732e+03	4.8415e-01	1.3326e-02	5.0171e-01	9.3687e-10	3.4870e-04	7.0702e-08	7.8558e-05	3.8020e-04	2.5084e-06	1.8277e-16	1.7902e-10	1.7806e-09	1.2006e-09	
1.1919e-04	1.0732e+03	4.8298e-01	1.3263e-02	5.0295e-01	9.3460e-10	3.4786e-04	7.1000e-08	7.8529e-05	3.8025e-04	2.5013e-06	1.8324e-16	1.7935e-10	1.7835e-09	1.2028e-09	
1.2044e-04	1.0732e+03	4.8182e-01	1.3200e-02	5.0417e-01	9.3236e-10	3.4703e-04	7.1296e-08	7.8499e-05	3.8030e-04	2.4944e-06	1.8372e-16	1.7969e-10	1.7865e-09	1.2049e-09	
1.2169e-04	1.0732e+03	4.8068e-01	1.3139e-02	5.0537e-01	9.3014e-10	3.4620e-04	7.1588e-08	7.8469e-05	3.8034e-04	2.4875e-06	1.8419e-16	1.8001e-10	1.7893e-09	1.2071e-09	
1.2295e-04	1.0732e+03	4.7955e-01	1.3079e-02	5.0656e-01	9.2795e-10	3.4539e-04	7.1877e-08	7.8439e-05	3.8038e-04	2.4807e-06	1.8467e-16	1.8033e-10	1.7922e-09	1.2091e-09	
1.2420e-04	1.0732e+03	4.7843e-01	1.3019e-02	5.0774e-01	9.2579e-10	3.4459e-04	7.2163e-08	7.8408e-05	3.8041e-04	2.4740e-06	1.8514e-16	1.8065e-10	1.7950e-09	1.2112e-09	
1.2546e-04	1.0732e+03	4.7733e-01	1.2961e-02	5.0890e-01	9.2365e-10	3.4380e-04	7.2445e-08	7.8376e-05	3.8044e-04	2.4673e-06	1.8560e-16	1.8097e-10	1.7977e-09	1.2132e-09	
1.2671e-04	1.0732e+03	4.7624e-01	1.2903e-02	5.1005e-01	9.2154e-10	3.4301e-04	7.2725e-08	7.8344e-05	3.8047e-04	2.4608e-06	1.8607e-16	1.8128e-10	1.8004e-09	1.2152e-09	
1.2796e-04	1.0732e+03	4.7516e-01	1.2846e-02	5.1119e-01	9.1945e-10	3.4224e-04	7.3002e-08	7.8312e-05	3.8050e-04	2.4543e-06	1.8653e-16	1.8158e-10	1.8031e-09	1.2172e-09	
1.2922e-04	1.0732e+03	4.7410e-01	1.2790e-02	5.1231e-01	9.1739e-10	3.4147e-04	7.3276e-08	7.8280e-05	3.8053e-04	2.4479e-06	1.8699e-16	1.8188e-10	1.8058e-09	1.2191e-09	
1.3047e-04	1.0732e+03	4.7304e-01	1.2735e-02	5.1342e-01	9.1535e-10	3.4072e-04	7.3547e-08	7.8247e-05	3.8055e-04	2.4416e-06	1.8745e-16	1.8218e-10	1.8084e-09	1.2211e-09	
1.3173e-04	1.0732e+03	4.7200e-01	1.2680e-02	5.1452e-01	9.1333e-10	3.3997e-04	7.3815e-08	7.8213e-05	3.8057e-04	2.4354e-06	1.8791e-16	1.8248e-10	1.8110e-09	1.2230e-09	
1.3298e-04	1.0732e+03	4.7097e-01	1.2627e-02	5.1560e-01	9.1134e-10	3.3923e-04	7.4081e-08	7.8180e-05	3.8059e-04	2.4293e-06	1.8837e-16	1.8277e-10	1.8135e-09	1.2249e-09	
1.3423e-04	1.0732e+03	4.6995e-01	1.2574e-02	5.1668e-01	9.0936e-10	3.3850e-04	7.4343e-08	7.8146e-05	3.8061e-04	2.4232e-06	1.8882e-16	1.8305e-10	1.8161e-09	1.2267e-09	
1.3549e-04	1.0732e+03	4.6894e-01	1.2522e-02	5.1774e-01	9.0741e-10	3.3777e-04	7.4603e-08	7.8112e-05	3.8062e-04	2.4172e-06	1.8927e-16	1.8334e-10	1.8185e-09	1.2285e-09	
1.3674e-04	1.0732e+03	4.6795e-01	1.2470e-02	5.1879e-01	9.0548e-10	3.3706e-04	7.4861e-08	7.8078e-05	3.8064e-04	2.4113e-06	1.8972e-16	1.8362e-10	1.8210e-09	1.2303e-09	
1.3800e-04	1.0732e+03	4.6696e-01	1.2419e-02	5.1982e-01	9.0357e-10	3.3635e-04	7.5116e-08	7.8043e-05	3.8065e-04	2.4054e-06	1.9017e-16	1.8390e-10	1.8234e-09	1.2321e-09	
