t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1.0435168512373066e-5,1073.15,100000.0,0.25240495507782557,1.952477808329488e-10,2.1943972433367335e-11,5.767660079213148e-23,1.6284139424538236e-30,3.5058738557122527e-13,0.24999999994535269,7.483378351385828e-33,1.5749589107591486e-26,2.014440022661616e-31,1.011609493074773e-24,4.030314098920175e-20,3.5334502534040196e-22,4.120889442596367e-10,0.24999999953361518,6.806441319145834e-28,1.466238993502672e-39,2.1390629556748507e-29,1.1250954512222828e-20,1.558002466372009e-22,1.002506980470135e-25,6.291459567805417e-24,1.5760592723452484e-42,6.008608203498949e-29,2.026771700449262e-29,5.212249408647901e-19,7.986786154882801e-20,1.4144358544508413e-21,1.2491524684771116e-48,1.699114304730332e-39,3.356381382021044e-42,3.2606059777863016e-27,5.0737491087624366e-30,1.839380956231525e-33,1.3332172294383522e-34,1.9120525151162757e-22,9.587135419259174e-30,2.0552807010934403e-46,2.404571342660896e-27,4.5197259510063296e-33,3.403922534440054e-38,3.260663687756533e-27,2.730221778581884e-35,5.5591174023545985e-31,2.731607336168814e-47,1.18757839254943e-40,6.211631193470401e-41,1.4812688914046717e-47,0.4999999998914008,0.0,2.5833282491636156e-33,2.955584251493652e-32,2.6834811451370743e-41,1.4376170018676478e-38
1.06078036608122e-5,1073.15,100000.0,0.2524049550769187,1.988407422153039e-10,2.1944139222676412e-11,5.854961174408491e-23,1.666502416451869e-30,3.520783969117271e-13,0.2499999999444529,7.548107285259326e-33,1.6012527344725472e-26,2.085925641688206e-31,1.0292558914501223e-24,4.1321503106104635e-20,3.614928690416485e-22,4.192735426736871e-10,0.24999999952553228,7.194289586227892e-28,1.5816925265638636e-39,2.2298764545485967e-29,1.1691901682210815e-20,1.593217351769152e-22,1.0247996033446084e-25,6.537270253354441e-24,1.7120059850049915e-42,6.505607271084792e-29,2.1557105288768218e-29,5.50176135386987e-19,8.281524558417792e-20,1.4903396240406222e-21,1.3857532406437065e-48,1.848097977875288e-39,3.7130423997304326e-42,3.374386848263332e-27,5.146937551945548e-30,1.8972722623923507e-33,1.39976007182544e-34,1.9120531202170643e-22,9.80711598034394e-30,2.140475745798597e-46,2.4523861233663546e-27,4.585000109540428e-33,3.542231074767495e-38,3.374447619581711e-27,2.8492640526201273e-35,5.656815725711085e-31,2.913037697873814e-47,1.254260166900748e-40,6.5604104884107e-41,1.5746745636226498e-47,0.4999999998896042,0.0,2.7255964968998264e-33,3.173814457194333e-32,2.8721097595009367e-41,1.5378530895833726e-38
1.0780438809251334e-5,1073.15,100000.0,0.25240495507601174,2.0243372864349104e-10,2.1944280865243506e-11,5.942791118708744e-23,1.704924666092296e-30,3.53569296542491e-13,0.24999999994355315,7.613109975397511e-33,1.627511874992253e-26,2.1586479721891292e-31,1.0469023536847e-24,4.23481618510561e-20,3.697003670675745e-22,4.2645816613991515e-10,0.24999999951744942,7.597360524563552e-28,1.7041864573532344e-39,2.3229672098196906e-29,1.2142625306330012e-20,1.6286808397188506e-22,1.0472481143881555e-25,6.788520812703314e-24,1.8570425190882938e-42,7.033935711937282e-29,2.2903921004818765e-29,5.801853856584816e-19,8.581619057502165e-20,1.568920453117206e-21,1.534722854452394e-48,2.0074437768817274e-39,4.1005684371106974e-42,3.49013529299775e-27,5.2197635309418545e-30,1.955878195796585e-33,1.4683776003102408e-34,1.912053634076725e-22,1.0028781208051788e-29,2.2278272007261684e-46,2.5004038147560405e-27,4.6499507324028955e-33,3.6833559020011e-38,3.490199235287399e-27,2.9718266754028306e-35,5.754518762261416e-31,3.1032441637584293e-47,1.323541599158851e-40,6.922787313201502e-41,1.6721412057555463e-47,0.4999999998878077,0.0,2.873001523953408e-33,3.4039338326258767e-32,3.070736101280215e-41,1.6433198811682216e-38
1.0953073957690468e-5,1073.15,100000.0,0.2524049550751049,2.0602673639468182e-10,2.194440108393526e-11,6.031150868437493e-23,1.7436821669075593e-30,3.5506010099529054e-13,0.24999999994265337,7.678387115110842e-33,1.6537365866267478e-26,2.2326069578522296e-31,1.0645488705494382e-24,4.3383118295869005e-20,3.779675333929992e-22,4.3364281091892246e-10,0.24999999950936652,8.01599677330521e-28,1.8340321911382675e-39,2.4183581691957245e-29,1.2603193367693904e-20,1.6643929840878652e-22,1.0698525448185343e-25,7.045249286310681e-24,2.0116095735706312e-42,7.594976648453371e-29,2.4309685090337005e-29,6.112717363061107e-19,8.88706946662306e-20,1.650224796447032e-21,1.6969613121452378e-48,2.177695448488606e-39,4.521048888718358e-42,3.6078513166672524e-27,5.2922337179533525e-30,2.0151916879266312e-33,1.5390951416587914e-34,1.9120540702031113e-22,1.0252125803015679e-29,2.3173591188879185e-46,2.5486244030771503e-27,4.71458377341484e-33,3.8272970116739543e-38,3.6079185417052205e-27,3.0979668304342625e-35,5.852226458820876e-31,3.3025050933852694e-47,1.3954821349301654e-40,7.299072598914922e-41,1.773768544902354e-47,0.49999999988601124,0.0,3.0256346104378586e-33,3.6463668832362643e-32,3.27972930044095e-41,1.75420562421628e-38
1.1125709106129602e-5,1073.15,100000.0,0.25240495507419797,2.09619762208609e-10,2.1944503139056986e-11,6.12004126201272e-23,1.7827763977112645e-30,3.565508247478496e-13,0.2499999999417536,7.743939302099758e-33,1.67992712312923e-26,2.3078025487436935e-31,1.0821954339620352e-24,4.4426373535266664e-20,3.862943791530531e-22,4.408274737359255e-10,0.24999999950128357,8.450543604800437e-28,1.9715501073955894e-39,2.5160723482358883e-29,1.307367386166881e-20,1.7003538322383642e-22,1.0926129189373857e-25,7.307493721244609e-24,2.1761616800888753e-42,8.190149540008703e-29,2.5775933985851527e-29,6.4345423140316805e-19,9.197875622907982e-20,1.7342991078545973e-21,1.873418839741438e-48,2.3594166180410104e-39,4.976677050076725e-42,3.727534923162725e-27,5.364354693367149e-30,2.0752057789431e-33,1.6119377730354366e-34,1.9120544404256886e-22,1.0477144568074026e-29,2.4090955894922722e-46,2.597047876284215e-27,4.778905104508791e-33,3.9740544174761144e-38,3.727605544891845e-27,3.227741704428829e-35,5.949938768900741e-31,3.511103663142295e-47,1.4701417244276754e-40,7.689579915987041e-41,1.8796570039228358e-47,0.4999999998842146,0.0,3.183587058331288e-33,3.9015455600290593e-32,3.499466670827637e-41,1.8707026019580467e-38
1.1298344254568736e-5,1073.15,100000.0,0.252404955073291,2.1321280332915e-10,2.1944589786769544e-11,6.20946301662916e-23,1.822208840806224e-30,3.580414800391853e-13,0.24999999994085378,7.809767058512415e-33,1.70608373784107e-26,2.3842347018269905e-31,1.099842037090441e-24,4.5477928750860884e-20,3.946809178161142e-22,4.4801215182252435e-10,0.2499999994932006,8.901348927344279e-28,2.1170697052491236e-39,2.6161328374088575e-29,1.3554134795642308e-20,1.7365634283826183e-22,1.1155292648043272e-25,7.575292171192242e-24,2.351167488036613e-42,8.820910552460706e-29,2.7304219728880156e-29,6.767519144704492e-19,9.5140373833548e-20,1.8211898401747596e-21,2.0650981711327382e-48,2.5531912515448147e-39,5.46975388714361e-42,3.849186115518025e-27,5.436132947580548e-30,2.135913616151222e-33,1.6869303255903784e-34,1.9120547547448882e-22,1.0703832407375243e-29,2.5030607381031796e-46,2.645674224192589e-27,4.8429205173624745e-33,4.1236281486030694e-38,3.849260250058776e-27,3.3612084831821286e-35,6.047655653337081e-31,3.7293278955686255e-47,1.5475808226642711e-40,8.094625475229364e-41,1.9899077010607197e-47,0.49999999988241806,0.0,3.34695017435807e-33,4.1699092595411064e-32,3.7303339169843375e-41,1.993007170406958e-38
1.147097940300787e-5,1073.15,100000.0,0.2524049550723841,2.168058574261059e-10,2.1944663357310017e-11,6.299416744139353e-23,1.8619809815431617e-30,3.5953207721695635e-13,0.249999999939954,7.875870817530382e-33,1.732206683463773e-26,2.461903379732745e-31,1.1174886741579698e-24,4.6537785164386365e-20,4.031271582892737e-22,4.5519684283813415e-10,0.2499999994851176,9.368763287775706e-28,2.2709297441290284e-39,2.718562798127377e-29,1.4044644187544413e-20,1.7730218118633942e-22,1.138601601678755e-25,7.848682695558668e-24,2.5371099562192625e-42,9.488752927961234e-29,2.889610989453554e-29,7.111838285481911e-19,9.835554623848556e-20,1.9109434454102994e-21,2.2730566321280498e-48,2.7596241003943993e-39,6.00269155707084e-42,3.97280489604205e-27,5.507574881440735e-30,2.197308452483887e-33,1.7640973882635758e-34,1.9120550216154985e-22,1.0932184324183897e-29,2.5992787261286905e-46,2.694503438189731e-27,4.9066357237832235e-33,4.2760182493997973e-38,3.972882661704411e-27,3.4984243570448873e-35,6.145377079141274e-31,3.957470691020612e-47,1.6278603891315659e-40,8.514528126149045e-41,2.104622448445641e-47,0.4999999998806215,0.0,3.515815289455901e-33,4.4519048243311824e-32,3.9727250853597946e-41,2.12131979378669e-38
1.1643614551447004e-5,1073.15,100000.0,0.25240495507147714,2.2039892252995352e-10,2.1944725820239793e-11,6.389902966659732e-23,1.9020943079408537e-30,3.6102262502720367e-13,0.2499999999390542,7.942250948649703e-33,1.7582962118711857e-26,2.5408085500732354e-31,1.1351353402823793e-24,4.760594400844255e-20,4.1163311140030247e-22,4.623815448044474e-10,0.24999999947703463,9.853139874123348e-28,2.4334783860957906e-39,2.8233854641694767e-29,1.4545270064812797e-20,1.809729017837302e-22,1.1618299495538116e-25,8.127703358914139e-24,2.7344866000567717e-42,1.0195207354674955e-28,3.0553187609987396e-29,7.467690162582857e-19,1.0162427236510633e-19,2.0036063748354823e-21,2.4984082924364743e-48,2.979341150647339e-39,6.578017009719214e-42,4.098391266428881e-27,5.5786868068197324e-30,2.2593836449998142e-33,1.8434633115241302e-34,1.912055248183854e-22,1.116219541884232e-29,2.6977737505492918e-46,2.74353551099437e-27,4.970056356214372e-33,4.4312247789554534e-38,4.0984727837241956e-27,3.6394465157944803e-35,6.243103018539909e-31,4.1958298584902715e-47,1.7110418876974575e-40,8.949609356413228e-41,2.2239037510081377e-47,0.4999999998788249,0.0,3.690273744654461e-33,4.7479865433156935e-32,4.2270427070682495e-41,2.255845080742034e-38
1.1816249699886138e-5,1073.15,100000.0,0.2524049550705702,2.2399199696721884e-10,2.1944778849071113e-11,6.480922131733407e-23,1.9425503103214073e-30,3.6251313090133164e-13,0.24999999993815442,8.008907770912237e-33,1.784352573923553e-26,2.620950184756616e-31,1.152782031315409e-24,4.8682406500819374e-20,4.201987860459646e-22,4.695662560405202e-10,0.2499999994689516,1.0354834518251835e-27,2.60507333885114e-39,2.930624142852358e-29,1.505608046344032e-20,1.8466850781446189e-22,1.185214326923594e-25,8.412392230496857e-24,2.9438097352235935e-42,1.0941842336510546e-28,3.2277051566317973e-29,7.835265198643176e-19,1.049465512726344e-19,2.0992250790982366e-21,2.742326159931285e-48,3.2129900760503836e-39,7.198375638555054e-42,4.225945227866911e-27,5.649474947183195e-30,2.3221326533969226e-33,1.925052211071447e-34,1.9120554405219958e-22,1.1393860886752378e-29,2.7985700436483517e-46,2.792770436417968e-27,5.0331879682362076e-33,4.589247810769987e-38,4.2260306195197416e-27,3.7843321486404927e-35,6.340833448026243e-31,4.444708146548466e-47,1.7971872864987728e-40,9.400193291287678e-41,2.3478548053705113e-47,0.4999999998770283,0.0,3.870416893638219e-33,5.058616152048904e-32,4.4936978966178345e-41,2.396791820585522e-38
1.1988884848325271e-5,1073.15,100000.0,0.25240495506966343,2.275850793119807e-10,2.1944823869763305e-11,6.572474623822524e-23,1.983350481038547e-30,3.6400360117146054e-13,0.2499999999372547,8.075841555737964e-33,1.8103760193314814e-26,2.702328259406911e-31,1.1704287437222991e-24,4.976717382600786e-20,4.288241904180027e-22,4.767509751140612e-10,0.24999999946086868,1.0874205698528334e-27,2.7860819999029394e-39,3.040302215626051e-29,1.557714342709854e-20,1.8838900215565242e-22,1.2087547489340278e-25,8.702787383731484e-24,3.165606711080383e-42,1.1730264563040975e-28,3.406931602363563e-29,8.214753813199091e-19,1.0832238213982802e-19,2.19784600830449e-21,3.006044443180212e-48,3.461240696808248e-39,7.866535013306153e-42,4.355466781120713e-27,5.7199454383326766e-30,2.3855490385384836e-33,2.0088879714708386e-34,1.9120556038038444e-22,1.1627176016545243e-29,2.9016918727742954e-46,2.842208209185717e-27,5.096036035223619e-33,4.750087432163348e-38,4.355556172080702e-27,3.9331384450618443e-35,6.438568347650812e-31,4.704413274145194e-47,1.886359057836477e-40,9.866606693088836e-41,2.476579498735569e-47,0.4999999998752319,0.0,4.056336105853592e-33,5.384262832985162e-32,4.77311040086621e-41,2.5443730194930816e-38
1.2161519996764405e-5,1073.15,100000.0,0.2524049550687564,2.31178168352255e-10,2.194486209433862e-11,6.664560772410096e-23,2.0244963142787463e-30,3.6549404121970045e-13,0.24999999993635488,8.143052533049769e-33,1.8363667965659266e-26,2.7849427528805646e-31,1.1880754744987578e-24,5.0860247125819616e-20,4.375093321825278e-22,4.839357008076656e-10,0.24999999945278564,1.1411614542503008e-27,2.9768816018831875e-39,3.152443138100292e-29,1.610852700634606e-20,1.9213438737828013e-22,1.232451229516909e-25,8.998926895784715e-24,3.400420144595374e-42,1.2562119279568361e-28,3.5931610808842414e-29,8.606346423063403e-19,1.1175176425190982e-19,2.299515612086177e-21,3.290860883478697e-48,3.724785443294936e-39,8.585388695289737e-42,4.486955926587793e-27,5.790104329306116e-30,2.4496264609930628e-33,2.0949942497237733e-34,1.9120557424269754e-22,1.1862136188426313e-29,3.0071635401312815e-46,2.891848824812458e-27,5.158605955146377e-33,4.913743743453146e-38,4.487049444041517e-27,4.0859225938344407e-35,6.536307700531266e-31,4.975257961328636e-47,1.978620178071038e-40,1.0349178960636677e-40,2.610182407766879e-47,0.4999999998734353,0.0,4.2481227634233575e-33,5.725403215727012e-32,5.065708678204402e-41,2.6988059366419614e-38
1.233415514520354e-5,1073.15,100000.0,0.2524049550678495,2.34771263061224e-10,2.1944894549653e-11,6.757180859073518e-23,2.0659893058876514e-30,3.669844556059107e-13,0.2499999999354551,8.210540899752912e-33,1.8623251527831207e-26,2.868793646852084e-31,1.205722221099548e-24,5.196162749337808e-20,4.462542182503297e-22,4.911204320899174e-10,0.24999999944470264,1.1967424829589764e-27,3.17785935884034e-39,3.267070440280336e-29,1.6650299257906307e-20,1.959046657724425e-22,1.25630378149352e-25,9.300848847170412e-24,3.6488081641296406e-42,1.3439090657189758e-28,3.786558131623545e-29,9.010233442658045e-19,1.1523469698835241e-19,2.4042803396601534e-21,3.598139144727004e-48,4.0043398239101915e-39,9.357960120201995e-42,4.62041266434716e-27,5.8599575833192526e-30,2.5143586795911402e-33,2.1833944787872984e-34,1.9120558601172565e-22,1.2098736872587919e-29,3.115009382598795e-46,2.9416922794964928e-27,5.2209030494060534e-33,5.080216857127402e-38,4.620510437729991e-27,4.2427417824859675e-35,6.634051492433195e-31,5.25755995989504e-47,2.0740341275331098e-40,1.0848242128787684e-40,2.7487687974826365e-47,0.49999999987163873,0.0,4.445868260815141e-33,6.082521377247402e-32,5.371929998522068e-41,2.8603121203942686e-38
1.2506790293642673e-5,1073.15,100000.0,0.25240495506694255,2.38364362568746e-10,2.194492210588637e-11,6.850335124543611e-23,2.1078309532054275e-30,3.684748481942159e-13,0.2499999999345553,8.278306824307836e-33,1.8882513337502907e-26,2.953880925448283e-31,1.2233689813677024e-24,5.30713159673331e-20,4.550588549364849e-22,4.983051680867727e-10,0.2499999994366196,1.2542002993749393e-27,3.3894126134270547e-39,3.384207727221617e-29,1.720252824401733e-20,1.9969983939193368e-22,1.2803124160270445e-25,9.608591321403382e-24,3.911344656184659e-42,1.4362902162875914e-28,3.9872888514289874e-29,9.426605284329995e-19,1.1877117981001242e-19,2.512186639881878e-21,3.929311256558976e-48,4.300642897117763e-39,1.0187406542022218e-41,4.7558369942074304e-27,5.929511078694575e-30,2.579739549999667e-33,2.274111871049341e-34,1.9120559600319294e-22,1.2336973627640804e-29,3.2252537715770352e-46,2.991738570014421e-27,5.282932563662441e-33,5.249506897114311e-38,4.7559391552153884e-27,4.403653197553745e-35,6.731799711354885e-31,5.551642084004977e-47,2.1726648904538337e-40,1.1364130868070457e-40,2.8924446201697454e-47,0.49999999986984217,0.0,4.649664005482216e-33,6.456108842078732e-32,5.692220522784192e-41,3.0291174445674924e-38
1.2679425442081807e-5,1073.15,100000.0,0.2524049550660356,2.4195746613562813e-10,2.1944945502269737e-11,6.944023775067982e-23,2.150022754919503e-30,3.699652222672484e-13,0.24999999993365551,8.34635044969433e-33,1.9141455837798537e-26,3.040204574921326e-31,1.2410157534710024e-24,5.4189313527300306e-20,4.639232479894484e-22,5.054899080557175e-10,0.2499999994285366,1.3135718126185737e-27,3.611948985028156e-39,3.503878679634176e-29,1.7765282031854934e-20,2.0351991008460165e-22,1.30447714306214e-25,9.922192404688155e-24,4.188619508241554e-42,1.533531692968615e-28,4.19552089525451e-29,9.85565235863415e-19,1.2236121224760053e-19,2.6232809612934485e-21,4.2858801154526225e-48,4.614457747783641e-39,1.1077023043532154e-41,4.89322891575025e-27,5.99877060980677e-30,2.645763023313953e-33,2.367169421756047e-34,1.912056044853239e-22,1.2576842099091132e-29,3.3379211128503138e-46,3.0419876936261797e-27,5.344699668674377e-33,5.421613998087147e-38,4.893335598351862e-27,4.568714024484619e-35,6.829552347153723e-31,5.857832240785769e-47,2.274576954903437e-40,1.18971824843647e-40,3.0413165142990293e-47,0.4999999998680456,0.0,4.859601417312585e-33,6.846664582479971e-32,6.027035374651984e-41,3.2054521447332684e-38
1.2852060590520941e-5,1073.15,100000.0,0.2524049550651287,2.4555057313328954e-10,2.1944965367422252e-11,7.038246987444901e-23,2.192566210943882e-30,3.7145558061645527e-13,0.2499999999327557,8.414671897671677e-33,1.9400081456802253e-26,3.127764583359635e-31,1.2586625358513513e-24,5.531562109168376e-20,4.728474026063709e-22,5.126746513653411e-10,0.24999999942045356,1.374894197805518e-27,3.84588651888643e-39,3.6261070541427554e-29,1.833862869301063e-20,2.0736487950197507e-22,1.3287979715469327e-25,1.0241690185629712e-23,4.4812388517791986e-42,1.6358138127146918e-28,4.411423476419186e-29,1.0297565074568864e-18,1.260047938928166e-19,2.7376097521649517e-21,4.6694220490064686e-48,4.9465719678964693e-39,1.2030246619534207e-41,5.03258842836464e-27,6.067741888075199e-30,2.7124231446663506e-33,2.462589912386845e-34,1.9120561168620001e-22,1.281833801789129e-29,3.4530358464643094e-46,3.092439647999982e-27,5.4062094611836624e-33,5.596538304738007e-38,5.032699768812794e-27,4.737981447379658e-35,6.92730939125169e-31,6.176463460918601e-47,2.379835312729778e-40,1.2447736918579929e-40,3.195491803427809e-47,0.499999999866249,0.0,5.075771928331046e-33,7.254695018593604e-32,6.376838724059866e-41,3.3895508544944266e-38
